"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"11","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-01 03:58:04.14","2012-01-01 03:59:52.13","51455","148","","WS","","1171153/1279143","A","73.11 -103.5","70.46 -95.24 69.46 -105.52 72.72 -109.65 75.36 -114.36 76.7 -100.2 73.88 -97.55 70.46 -95.24","ENVISAT-1-12010103580414-14799.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120101T035804140-20120101T035952130_A_T-XS_B.jpg","","","","","true","false"
"12","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-01 04:20:23.24","2012-01-01 04:24:30.71","51455","148","","WS","","2510202/2757672","D","22.83 85.65","30.56 85.19 29.85 89.34 26.47 88.53 22.88 87.69 19.28 86.88 15.68 86.08 15.03 85.94 15.77 82.22 16.42 82.35 20.01 83.07 23.6 83.79 27.19 84.51 30.56 85.19","ENVISAT-1-12010104202324-40747.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120101T042023240-20120101T042430710_D_T-XS_B.jpg","","","","","true","false"
"13","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-01 04:54:06.48","2012-01-01 05:00:24.15","51455","148","","WS","","4533392/4911062","A","-72.5 -59.38","-75.96 -18.02 -79.64 -20.18 -78.84 -35.67 -77.02 -50.58 -74.58 -61.45 -71.78 -69.29 -68.75 -75.09 -65.58 -79.53 -64.11 -81.21 -62.33 -73.97 -63.72 -72.02 -66.66 -66.99 -69.41 -60.66 -71.87 -52.63 -73.9 -42.46 -75.35 -29.92 -75.96 -18.02","ENVISAT-1-12010104540648-61767.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120101T045406480-20120101T050024150_A_T-XS_B.jpg","","","","","true","false"
"14","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-01 05:37:32.05","2012-01-01 05:40:46.17","51456","149","","WS","","1125027/1319147","A","72.93 -128.36","67.79 -118.88 66.86 -128.06 69.96 -131.11 73.26 -135.55 76.45 -141.9 77.42 -144.56 78.97 -128.26 77.89 -126.69 74.45 -123.07 70.99 -120.59 67.79 -118.88","ENVISAT-1-12010105373205-31412.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120101T053732050-20120101T054046170_A_T-XS_B.jpg","","","","","true","false"
"15","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-01 05:56:40.09","2012-01-01 06:00:55.70","51456","149","","WS","","2273026/2528636","D","36.75 63.73","44.6 63.12 43.89 68.13 40.7 67.17 37.2 66.18 33.63 65.24 30.05 64.34 28.75 64.02 29.47 59.91 30.76 60.18 34.34 60.91 37.91 61.66 41.41 62.41 44.6 63.12","ENVISAT-1-12010105564009-41561.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120101T055640090-20120101T060055700_D_T-XS_B.jpg","","","","","true","false"
"16","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-01 06:32:49.45","2012-01-01 06:40:05.12","51456","149","","WS","","4442386/4878056","D","-74.93 -74.31","-75.5 -20.9 -79.04 -15.75 -79.73 -33.18 -79.75 -37.56 -79.75 -37.79 -79.25 -54.81 -77.71 -71.16 -75.45 -83.28 -72.75 -92 -69.78 -98.4 -66.65 -103.23 -65.89 -104.2 -64.01 -96.64 -64.72 -95.52 -67.6 -90.1 -70.27 -83.26 -72.6 -74.56 -74.46 -63.59 -75.66 -50.34 -76.03 -37.44 -76.04 -37.6 -76.02 -34.12 -75.5 -20.9","ENVISAT-1-12010106324945-71567.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120101T063249450-20120101T064005120_D_T-XS_B.jpg","","","","","true","false"
"17","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-01 07:14:27.10","2012-01-01 07:16:41.64","51457","150","","WS","","926081/1060621","A","59.8 -144.5","56.2 -139.7 55.44 -146.07 58.58 -147.59 62.05 -149.57 63.23 -150.35 64.08 -142.33 62.89 -141.87 59.37 -140.66 56.2 -139.7","ENVISAT-1-12010107142710-21454.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120101T071427100-20120101T071641640_A_T-XS_B.jpg","","","","","true","false"
"18","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-01 07:43:15.21","2012-01-01 07:46:53.27","51457","150","","WS","","2654190/2872250","D","15.08 33.9","21.97 33.35 21.24 37.2 18.08 36.5 14.48 35.71 10.94 34.94 8.21 34.35 8.98 30.72 11.69 31.29 15.23 32 18.82 32.72 21.97 33.35","ENVISAT-1-12010107431521-33806.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120101T074315210-20120101T074653270_D_T-XS_B.jpg","","","","","true","false"
"19","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-01 08:16:29.41","2012-01-01 08:21:45.57","51457","150","","WS","","4648400/4964560","A","-68.61 -119.36","-73.76 -93.42 -76.85 -101.63 -74.58 -111.57 -71.78 -119.41 -68.75 -125.21 -65.58 -129.65 -62.31 -133.15 -61.19 -134.17 -59.56 -127.43 -60.63 -126.22 -63.72 -122.14 -66.66 -117.11 -69.41 -110.78 -71.87 -102.75 -73.76 -93.42","ENVISAT-1-12010108162941-51616.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120101T081629410-20120101T082145570_A_T-XS_B.jpg","","","","","true","false"
"20","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-01 09:06:06.31","2012-01-01 09:09:22.94","51458","151","","WS","","1611374/1808004","D","76.89 35.29","82.94 39.34 80.76 60.39 78.24 48.46 75.17 40.32 71.93 34.88 70.76 33.37 71.82 22.43 73.04 23.28 76.5 26.34 79.9 31.15 82.94 39.34","ENVISAT-1-12010109060631-31663.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120101T090606310-20120101T090922940_D_T-XS_B.jpg","","","","","true","false"
"21","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-01 09:10:26.29","2012-01-01 09:14:41.45","51458","151","","WS","","1871354/2126514","D","60.4 21.01","68.14 20.35 67.2 29.67 64.04 27.15 60.65 24.97 57.17 23.12 53.67 21.54 52.51 21.06 53.25 15.12 54.41 15.44 57.94 16.46 61.46 17.6 64.91 18.9 68.14 20.35","ENVISAT-1-12010109102629-41516.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120101T091026290-20120101T091441450_D_T-XS_B.jpg","","","","","true","false"
"22","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-01 09:13:08.02","2012-01-01 09:14:34.93","51458","151","","WS","","2033084/2119994","D","55.86 19.15","58.74 16.71 57.97 23.52 54.83 22.04 52.9 21.21 53.64 15.23 55.59 15.77 58.74 16.71","ENVISAT-1-12010109130802-12691.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120101T091308020-20120101T091434930_D_T-XS_B.jpg","","","","","true","false"
"23","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-01 09:23:10.13","2012-01-01 09:26:45.71","51458","151","","WS","","2635194/2850774","D","16.29 9.1","23.1 8.52 22.38 12.4 19.28 11.71 15.68 10.91 12.12 10.13 9.5 9.57 10.26 5.93 12.87 6.47 16.42 7.18 20.01 7.9 23.1 8.52","ENVISAT-1-12010109231013-33558.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120101T092310130-20120101T092645710_D_T-XS_B.jpg","","","","","true","false"
"24","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-01 09:57:04.67","2012-01-01 10:01:45.91","51458","151","","WS","","4669754/4950994","A","-68.42 -144.79","-73.08 -122.3 -76.02 -130.87 -73.68 -139.52 -70.79 -146.59 -67.71 -151.88 -64.5 -155.96 -61.92 -158.58 -60.25 -151.72 -62.7 -148.65 -65.7 -143.97 -68.52 -138.12 -71.09 -130.71 -73.08 -122.3","ENVISAT-1-12010109570467-44124.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120101T095704670-20120101T100145910_A_T-XS_B.jpg","","","","","true","false"
"25","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-01 10:38:23.83","2012-01-01 10:42:52.18","51459","152","","WS","","1134979/1403329","A","75.58 153.03","68.36 165.66 67.42 156.26 70.51 153.07 73.81 148.37 76.96 141.58 79.86 130.97 81.25 122.29 83.58 144.03 81.8 150.61 78.45 157.34 75.03 161.24 71.56 163.87 68.36 165.66","ENVISAT-1-12010110382383-42835.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120101T103823830-20120101T104252180_A_T-XS_B.jpg","","","","","true","false"
"26","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-01 10:43:16.27","2012-01-01 10:48:57.35","51459","152","","WS","","1427419/1768499","A","82.6 29.95","84.79 136.66 82.11 114.3 83.29 91.2 83.41 78.62 83.4 79.46 82.65 53.87 80.54 33.84 77.75 21.78 74.64 14.21 72.93 11.29 74.11 -0.97 75.92 0.68 79.34 5.1 82.65 13.14 85.64 32.44 87.04 77.05 87.06 78.95 86.82 103.07 84.79 136.66","ENVISAT-1-12010110431627-54108.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120101T104316270-20120101T104857350_A_T-XS_B.jpg","","","","","true","false"
"27","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-01 10:57:56.13","2012-01-01 10:59:14.49","51459","152","","WS","","2307308/2385668","D","39.91 -10.68","42.56 -12.51 41.86 -7.67 38.33 -8.69 37.27 -8.98 37.98 -13.51 39.04 -13.28 42.56 -12.51","ENVISAT-1-12010110575613-11836.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120101T105756130-20120101T105914490_D_T-XS_B.jpg","","","","","true","false"
"28","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-01 11:04:22.99","2012-01-01 11:07:35.91","51459","152","","WS","","2694168/2887088","D","13.44 -16.56","19.58 -17.25 18.84 -13.46 15.68 -14.15 12.12 -14.93 8.53 -15.7 7.32 -15.97 8.09 -19.58 9.3 -19.33 12.87 -18.59 16.42 -17.88 19.58 -17.25","ENVISAT-1-12010111042299-31292.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120101T110422990-20120101T110735910_D_T-XS_B.jpg","","","","","true","false"
"29","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-01 11:36:07.28","2012-01-01 11:38:06.78","51459","152","","WS","","4598498/4717998","A","-75 -149.12","-75.05 -133.41 -78.46 -139.92 -76.65 -152.89 -74.14 -163.17 -73.95 -163.75 -71.32 -154.93 -71.48 -154.35 -73.6 -144.56 -75.05 -133.41","ENVISAT-1-12010111360728-15950.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120101T113607280-20120101T113806780_A_T-XS_B.jpg","","","","","true","false"
"30","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-01 12:26:34.11","2012-01-01 12:31:28.69","51460","153","","WS","","1611412/1905992","D","74.16 -19.01","82.94 -10.79 80.76 10.26 78.24 -1.66 75.17 -9.8 71.93 -15.24 68.59 -19.15 65.24 -22.09 66.12 -30.71 69.57 -29.03 73.04 -26.84 76.5 -23.78 79.9 -18.97 82.94 -10.79","ENVISAT-1-12010112263411-45458.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120101T122634110-20120101T123128690_D_T-XS_B.jpg","","","","","true","false"
"31","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-01 12:47:59.80","2012-01-01 12:51:15.89","51460","153","","WS","","2897102/3093192","D","1.21 -44.22","7.49 -44.77 6.72 -41.16 3.12 -41.93 -0.49 -42.71 -4.09 -43.5 -5.06 -43.72 -4.25 -47.31 -3.28 -47.09 0.31 -46.29 3.9 -45.51 7.49 -44.77","ENVISAT-1-12010112475980-31609.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120101T124759800-20120101T125115890_D_T-XS_B.jpg","","","","","true","false"
"32","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-01 12:53:34.67","2012-01-01 13:00:04.36","51460","153","","WS","","3231972/3621662","D","-24.52 -50.47","-12.51 -49.28 -13.37 -45.61 -16.63 -46.38 -20.21 -47.26 -23.79 -48.19 -27.36 -49.15 -30.92 -50.17 -34.46 -51.26 -36.5 -51.93 -35.46 -56.31 -33.44 -55.54 -29.93 -54.29 -26.41 -53.14 -22.86 -52.07 -19.31 -51.05 -15.75 -50.1 -12.51 -49.28","ENVISAT-1-12010112533467-62969.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120101T125334670-20120101T130004360_D_T-XS_B.jpg","","","","","true","false"
"33","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-01 13:18:33.54","2012-01-01 13:22:33.12","51460","153","","WS","","4730862/4970442","A","-66.4 161.58","-70.8 178.23 -73.36 169.44 -70.79 163.3 -67.71 158.01 -64.5 153.93 -61.23 150.69 -60.88 150.39 -59.27 157.08 -59.6 157.44 -62.7 161.24 -65.7 165.92 -68.52 171.77 -70.8 178.23","ENVISAT-1-12010113183354-35958.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120101T131833540-20120101T132233120_A_T-XS_B.jpg","","","","","true","false"
"34","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-01 14:01:00.69","2012-01-01 14:05:25.22","51461","154","","WS","","1264077/1528607","A","82.23 83.35","75.83 110.36 74.56 96.89 77.47 90.03 80.3 78.52 82.5 59.38 83.41 30.85 83.41 28.51 83.4 29.35 83.21 16.75 86.66 2.28 87.04 26.94 87.06 28.84 87.06 31.36 85.39 81.32 82.35 98.85 79.02 106.38 75.83 110.36","ENVISAT-1-12010114010069-42453.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120101T140100690-20120101T140525220_A_T-XS_B.jpg","","","","","true","false"
"35","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-01 14:11:41.99","2012-01-01 14:14:26.68","51461","154","","WS","","1905356/2070046","D","61.05 -53.85","66.16 -55.74 65.28 -47.11 62.37 -49.14 58.91 -51.16 55.82 -52.69 56.57 -59.12 59.7 -58.16 63.21 -56.93 66.16 -55.74","ENVISAT-1-12010114114199-24469.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120101T141141990-20120101T141426680_D_T-XS_B.jpg","","","","","true","false"
"36","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-01 14:13:08.00","2012-01-01 14:19:15.47","51461","154","","WS","","1991366/2358836","D","50.06 -57.98","61.2 -57.66 60.39 -50.35 57.17 -52.05 53.67 -53.63 50.15 -55.03 46.62 -56.27 43.07 -57.41 39.52 -58.46 38.8 -58.67 39.51 -63.29 40.22 -63.13 43.78 -62.35 47.33 -61.53 50.87 -60.66 54.41 -59.73 57.94 -58.71 61.2 -57.66","ENVISAT-1-12010114130800-60747.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120101T141308000-20120101T141915470_D_T-XS_B.jpg","","","","","true","false"
"37","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-01 14:59:29.02","2012-01-01 15:02:52.55","51461","154","","WS","","4772386/4975916","A","-65.2 134.71","-69.03 148 -71.36 139.43 -68.75 134.56 -65.58 130.12 -62.31 126.62 -60.59 125.07 -58.99 131.73 -60.63 133.55 -63.72 137.63 -66.66 142.66 -69.03 148","ENVISAT-1-12010114592902-32353.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120101T145929020-20120101T150252550_A_T-XS_B.jpg","","","","","true","false"
"38","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-01 15:41:35.43","2012-01-01 15:49:01.63","51462","155","","WS","","1284861/1731061","A","85.21 0.47","77.02 84.02 75.66 69.58 78.45 61.74 81.13 48.13 82.98 25.68 83.41 3.45 83.4 4.29 82.65 -21.3 80.54 -41.33 77.75 -53.39 74.95 -60.34 76.26 -74.14 79.34 -70.07 82.65 -62.03 85.64 -42.73 87.04 1.88 87.06 3.78 86.22 44.69 83.41 69.71 80.14 79.34 77.02 84.02","ENVISAT-1-12010115413543-72620.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120101T154135430-20120101T154901630_A_T-XS_B.jpg","","","","","true","false"
"39","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-01 15:56:42.33","2012-01-01 15:59:02.43","51462","155","","WS","","2191710/2331810","D","44.94 -84.53","49.41 -86.09 48.69 -80.62 45.44 -81.72 41.89 -82.83 40.41 -83.27 41.12 -88.01 42.59 -87.67 46.15 -86.87 49.41 -86.09","ENVISAT-1-12010115564233-22010.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120101T155642330-20120101T155902430_D_T-XS_B.jpg","","","","","true","false"
