"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"11","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-01 02:30:29.64","2012-04-01 02:39:27.33","52761","161","","GM","","4122542/4660232","D","-76.07 53.11","-63.14 83.7 -64.94 91.03 -67.85 87.25 -70.94 81.89 -73.83 74.7 -76.4 64.75 -78.43 50.97 -79.6 32.98 -79.77 21.92 -79.76 21.69 -79.25 4.29 -77.69 -12.08 -76.37 -19.88 -73.39 -11.47 -74.48 -4.52 -75.69 8.8 -76.08 21.99 -76.08 21.83 -75.96 30.26 -75.06 44.33 -73.42 56.32 -71.23 65.94 -68.68 73.45 -65.86 79.37 -63.14 83.7","ENVISAT-1-12040102302964-85769.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120401T023029640-20120401T023927330_D_T-XG0B.jpg","","","","","true","false"
"12","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-01 02:50:53.79","2012-04-01 02:52:30.39","52761","161","","GM","","5346711/5443311","A","-35.82 -60.56","-38.08 -57.3 -39.14 -61.75 -35.8 -62.89 -33.48 -63.63 -32.48 -59.47 -34.78 -58.62 -38.08 -57.3","ENVISAT-1-12040102505379-13660.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120401T025053790-20120401T025230390_A_T-XG0B.jpg","","","","","true","false"
"13","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-01 02:52:36.95","2012-04-01 02:59:09.63","52761","161","","GM","","5449871/5842551","A","-21.06 -65.12","-32.1 -59.61 -33.09 -63.76 -29.91 -64.71 -26.37 -65.71 -22.82 -66.66 -19.26 -67.56 -15.7 -68.43 -12.14 -69.27 -9.84 -69.81 -9.01 -66.25 -11.3 -65.69 -14.85 -64.8 -18.39 -63.86 -21.92 -62.87 -25.44 -61.82 -28.95 -60.69 -32.1 -59.61","ENVISAT-1-12040102523695-63268.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120401T025236950-20120401T025909630_A_T-XG0B.jpg","","","","","true","false"
"14","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-01 03:00:36.41","2012-04-01 03:05:08.24","52761","161","","GM","","5929331/6201161","A","3.81 -70.98","-3.87 -67.45 -4.67 -70.98 -1.42 -71.68 2.16 -72.46 5.74 -73.24 9.32 -74.01 11.53 -74.5 12.28 -70.89 10.07 -70.43 6.5 -69.69 2.94 -68.94 -0.63 -68.17 -3.87 -67.45","ENVISAT-1-12040103003641-43183.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120401T030036410-20120401T030508240_A_T-XG0B.jpg","","","","","true","false"
"15","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-01 03:11:13.20","2012-04-01 03:13:07.93","52762","162","","GM","","552197/666927","A","37.02 -78.2","33.95 -75.25 33.24 -79.53 36.67 -80.43 40.03 -81.37 40.74 -76.68 37.38 -75.96 33.95 -75.25","ENVISAT-1-12040103111320-15473.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120401T031113200-20120401T031307930_A_T-XG0B.jpg","","","","","true","false"
"16","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-01 03:15:22.22","2012-04-01 03:39:02.08","52762","162","","GM","","801217/2221077","A","85.16 -177.02","48.68 -78.49 47.96 -83.88 51.41 -85.15 54.92 -86.61 58.41 -88.29 61.88 -90.27 65.33 -92.67 68.73 -95.69 72.08 -99.69 75.32 -105.28 78.37 -113.65 81.05 -127.18 82.93 -149.49 83.36 -171.74 83.35 -170.87 82.59 163.16 80.47 143.22 77.67 131.22 74.56 123.66 71.29 118.53 67.93 114.81 64.51 111.96 61.06 109.67 57.58 107.78 54.08 106.16 50.57 104.74 47.05 103.47 46.8 103.38 47.51 98.11 47.76 98.17 51.3 99.04 54.83 99.98 58.36 101 61.88 102.16 65.4 103.5 68.9 105.13 72.39 107.21 75.86 110.07 79.28 114.45 82.59 122.38 85.59 141.4 87.03 -173.25 87.05 -171.25 86.18 -130.17 83.36 -105.48 80.09 -95.98 76.69 -91.03 73.23 -87.9 69.74 -85.67 66.24 -83.96 62.73 -82.56 59.21 -81.36 55.68 -80.31 52.15 -79.35 48.68 -78.49","ENVISAT-1-12040103152222-233986.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120401T031522220-20120401T033902080_A_T-XG0B.jpg","","","","","true","false"
"17","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-01 03:43:55.94","2012-04-01 03:47:51.52","52762","162","","GM","","2514897/2750477","D","22.79 94.9","30.13 94.37 29.43 98.47 26.33 97.73 22.77 96.9 19.19 96.09 15.62 95.3 15.4 95.25 16.13 91.57 16.34 91.61 19.91 92.33 23.48 93.04 27.04 93.75 30.13 94.37","ENVISAT-1-12040103435594-35558.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120401T034355940-20120401T034751520_D_T-XG0B.jpg","","","","","true","false"
"18","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-01 04:10:44.62","2012-04-01 04:17:59.59","52762","162","","GM","","4123577/4558547","D","-74.36 37.94","-63.19 58.56 -65 65.9 -67.85 62.19 -70.94 56.83 -73.83 49.64 -76.4 39.69 -78.43 25.91 -79.6 7.92 -79.77 -3.14 -79.76 -3.37 -79.34 -19.1 -75.75 -14.97 -76.08 -3.07 -76.08 -3.23 -75.96 5.2 -75.06 19.27 -73.42 31.26 -71.23 40.88 -68.68 48.39 -65.86 54.31 -63.19 58.56","ENVISAT-1-12040104104462-71497.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120401T041044620-20120401T041759590_D_T-XG0B.jpg","","","","","true","false"
"19","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-01 04:46:19.38","2012-04-01 04:56:05.41","52763","163","","GM","","244382/830412","A","32.74 -102.26","15.67 -96.64 14.94 -100.3 18.26 -101.03 21.83 -101.84 25.4 -102.66 28.97 -103.51 32.53 -104.4 36.08 -105.33 39.63 -106.31 43.17 -107.37 46.71 -108.51 49.67 -109.55 50.4 -103.97 47.43 -103.24 43.89 -102.43 40.34 -101.65 36.79 -100.89 33.23 -100.16 29.67 -99.43 26.11 -98.72 22.55 -98.01 18.98 -97.3 15.67 -96.64","ENVISAT-1-12040104461938-94603.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120401T044619380-20120401T045605410_A_T-XG0B.jpg","","","","","true","false"
"20","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-01 04:57:25.22","2012-04-01 05:02:39.35","52763","163","","GM","","910222/1224352","A","63.94 -112.36","55.1 -105.21 54.34 -111.43 57.83 -113.05 61.31 -114.97 64.76 -117.29 68.17 -120.19 71.53 -123.99 72.31 -125.1 73.48 -113.16 72.65 -112.54 69.16 -110.42 65.65 -108.77 62.14 -107.4 58.62 -106.24 55.1 -105.21","ENVISAT-1-12040104572522-51413.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120401T045725220-20120401T050239350_A_T-XG0B.jpg","","","","","true","false"
"21","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-01 05:07:16.49","2012-04-01 05:23:05.05","52763","163","","GM","","1501492/2450052","A","61.59 80.94","87.05 165.21 83.36 164.57 83.36 163.2 83.35 164.07 82.59 138.1 80.47 118.16 77.67 106.16 74.56 98.6 71.29 93.47 67.93 89.75 64.51 86.9 61.06 84.61 57.58 82.72 54.08 81.1 50.57 79.68 47.05 78.41 43.51 77.26 39.97 76.2 36.42 75.21 33.27 74.38 33.97 70.09 37.12 70.75 40.67 71.51 44.22 72.29 47.76 73.11 51.3 73.98 54.83 74.92 58.36 75.94 61.88 77.1 65.4 78.44 68.9 80.07 72.39 82.15 75.86 85.01 79.28 89.39 82.59 97.32 85.59 116.34 87.03 161.69 87.05 163.69 87.05 165.21","ENVISAT-1-12040105071649-154856.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120401T050716490-20120401T052305050_A_T-XG0B.jpg","","","","","true","false"
"22","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-01 05:51:01.13","2012-04-01 05:57:03.59","52763","163","","GM","","4126082/4488542","D","-73.01 18.37","-63.32 33.32 -65.14 40.69 -67.85 37.13 -70.94 31.77 -73.83 24.58 -76.4 14.63 -78.43 0.85 -79.6 -17.14 -79.69 -20.98 -76.02 -22.73 -75.96 -19.86 -75.06 -5.79 -73.42 6.2 -71.23 15.82 -68.68 23.33 -65.86 29.25 -63.32 33.32","ENVISAT-1-12040105510113-60246.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120401T055101130-20120401T055703590_D_T-XG0B.jpg","","","","","true","false"
"23","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-01 06:37:55.07","2012-04-01 06:52:19.04","52764","164","","GM","","926067/1790037","A","80.29 -158.61","56.03 -130.52 55.27 -136.88 58.41 -138.4 61.88 -140.38 65.33 -142.78 68.73 -145.8 72.08 -149.8 75.32 -155.39 78.37 -163.76 81.05 -177.29 82.93 160.4 83.36 138.15 83.35 139.02 82.59 113.05 80.47 93.11 77.67 81.11 74.56 73.55 71.67 68.93 72.79 57.38 75.86 59.96 79.28 64.34 82.59 72.27 85.59 91.29 87.03 136.64 87.05 138.64 86.18 179.72 83.36 -155.59 80.09 -146.09 76.69 -141.14 73.23 -138.01 69.74 -135.78 66.24 -134.07 62.73 -132.67 59.21 -131.47 56.03 -130.52","ENVISAT-1-12040106375507-142397.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120401T063755070-20120401T065219040_A_T-XG0B.jpg","","","","","true","false"
"24","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-01 06:57:40.72","2012-04-01 06:59:05.24","52764","164","","GM","","2111707/2196227","D","51.14 51.85","53.96 49.62 53.22 55.68 49.99 54.41 48.26 53.78 48.98 48.35 50.71 48.78 53.96 49.62","ENVISAT-1-12040106574072-12452.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120401T065740720-20120401T065905240_D_T-XG0B.jpg","","","","","true","false"
"25","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-01 07:01:13.79","2012-04-01 07:06:58.12","52764","164","","GM","","2324777/2669107","D","30.86 46.56","41.38 46.6 40.68 51.35 37.61 50.48 34.05 49.53 30.49 48.63 26.93 47.76 23.36 46.93 20.26 46.21 20.97 42.43 24.07 43.05 27.63 43.76 31.19 44.48 34.75 45.21 38.3 45.95 41.38 46.6","ENVISAT-1-12040107011379-54433.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120401T070113790-20120401T070658120_D_T-XG0B.jpg","","","","","true","false"
"26","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-01 07:15:42.01","2012-04-01 07:21:44.47","52764","164","","GM","","3192997/3555457","D","-21.28 34.85","-10.14 35.76 -10.96 39.34 -14.17 38.59 -17.73 37.74 -21.29 36.85 -24.85 35.92 -28.39 34.94 -31.93 33.91 -32.43 33.75 -31.45 29.63 -30.96 29.81 -27.46 30.98 -23.94 32.07 -20.41 33.1 -16.88 34.06 -13.33 34.98 -10.14 35.76","ENVISAT-1-12040107154201-60246.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120401T071542010-20120401T072144470_D_T-XG0B.jpg","","","","","true","false"
"27","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-01 07:31:14.32","2012-04-01 07:38:59.50","52764","164","","GM","","4125307/4590487","D","-74.98 -15.23","-63.28 8.33 -65.09 15.69 -67.85 12.08 -70.94 6.72 -73.83 -0.47 -76.4 -10.42 -78.43 -24.2 -79.6 -42.19 -79.77 -53.25 -79.76 -53.48 -79.25 -70.88 -78.66 -78.65 -75.24 -72.52 -75.69 -66.37 -76.08 -53.18 -76.08 -53.34 -75.96 -44.91 -75.06 -30.84 -73.42 -18.85 -71.23 -9.23 -68.68 -1.72 -65.86 4.2 -63.28 8.33","ENVISAT-1-12040107311432-74518.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120401T073114320-20120401T073859500_D_T-XG0B.jpg","","","","","true","false"
"28","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-01 08:18:52.04","2012-04-01 08:30:57.04","52765","165","","GM","","969092/1694092","A","78.91 -179.48","58.56 -156.34 57.77 -163.14 60.73 -164.74 64.18 -166.98 67.6 -169.77 70.97 -173.39 74.25 -178.35 77.39 174.39 80.22 162.95 82.43 143.93 83.36 115.49 83.36 113.09 83.35 113.96 82.59 87.99 80.47 68.05 77.67 56.05 76.8 53.55 78.31 37.8 79.28 39.28 82.59 47.21 85.59 66.23 87.03 111.58 87.05 113.58 87.05 116.25 85.35 166.09 82.29 -176.63 78.96 -169.2 75.54 -165.01 72.07 -162.25 68.57 -160.23 65.07 -158.63 61.55 -157.31 58.56 -156.34","ENVISAT-1-12040108185204-120500.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120401T081852040-20120401T083057040_A_T-XG0B.jpg","","","","","true","false"
"29","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-01 08:30:17.51","2012-04-01 08:34:25.17","52765","165","","GM","","1654562/1902222","D","72.97 38.99","80.53 41.63 78.76 59.86 76.15 51.87 72.94 45.7 69.62 41.37 66.23 38.13 65.35 37.43 66.25 28.7 67.15 29.1 70.65 30.93 74.13 33.34 77.58 36.82 80.53 41.63","ENVISAT-1-12040108301751-40766.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120401T083017510-20120401T083425170_D_T-XG0B.jpg","","","","","true","false"
"30","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-01 08:46:22.76","2012-04-01 08:57:57.55","52765","165","","GM","","2619812/3314602","D","2.87 15.5","23.9 17.95 23.19 21.83 19.79 21.05 16.22 20.26 12.64 19.47 9.06 18.7 5.49 17.92 1.91 17.15 -1.67 16.37 -5.24 15.58 -8.82 14.77 -12.39 13.95 -15.95 13.11 -18.18 12.56 -17.33 8.87 -15.11 9.47 -11.56 10.36 -8.01 11.22 -4.45 12.05 -0.89 12.85 2.67 13.62 6.24 14.38 9.81 15.12 13.37 15.84 16.94 16.56 20.5 17.28 23.9 17.95","ENVISAT-1-12040108462276-113479.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120401T084622760-20120401T085757550_D_T-XG0B.jpg","","","","","true","false"
"31","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-01 09:11:27.11","2012-04-01 09:18:54.17","52765","165","","GM","","4124162/4571222","D","-74.61 -38.4","-63.22 -16.65 -65.03 -9.3 -67.85 -12.98 -70.94 -18.34 -73.83 -25.53 -76.4 -35.48 -78.43 -49.26 -79.6 -67.25 -79.77 -78.31 -79.76 -78.54 -79.25 -95.94 -79.11 -98.15 -75.58 -93.15 -75.69 -91.43 -76.08 -78.24 -76.08 -78.4 -75.96 -69.97 -75.06 -55.9 -73.42 -43.91 -71.23 -34.29 -68.68 -26.78 -65.86 -20.86 -63.22 -16.65","ENVISAT-1-12040109112711-72706.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120401T091127110-20120401T091854170_D_T-XG0B.jpg","","","","","true","false"
"32","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-01 10:00:09.53","2012-04-01 10:09:25.35","52766","166","","GM","","1032677/1588497","A","77.78 158.11","62.29 177.37 61.46 169.76 64.76 167.54 68.17 164.64 71.53 160.84 74.79 155.58 77.88 147.79 80.65 135.35 82.7 114.72 83.36 88.03 83.35 88.9 82.59 62.93 81.59 51.23 84.08 28.84 85.59 41.17 87.03 86.52 87.05 88.52 85.78 135.88 82.83 156.44 79.53 164.81 76.11 169.35 72.65 172.29 69.16 174.41 65.65 176.06 62.29 177.37","ENVISAT-1-12040110000953-91582.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120401T100009530-20120401T100925350_A_T-XG0B.jpg","","","","","true","false"
"33","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-01 10:13:01.52","2012-04-01 10:14:07.91","52766","166","","GM","","1804707/1871097","D","69.57 10.69","71.94 6.67 70.85 17.75 67.93 14.58 67.12 13.84 68.07 4.48 68.9 4.9 71.94 6.67","ENVISAT-1-12040110130152-10639.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120401T101301520-20120401T101407910_D_T-XG0B.jpg","","","","","true","false"
