"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"11","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-01 02:52:19.33","2012-02-01 02:58:58.05","51899","161","","GM","","5441692/5840412","A","-21.46 -64.96","-32.73 -59.3 -33.75 -63.54 -30.66 -64.48 -27.1 -65.49 -23.53 -66.45 -19.95 -67.37 -16.37 -68.25 -12.77 -69.1 -10.05 -69.74 -9.2 -66.12 -11.92 -65.45 -15.49 -64.54 -19.06 -63.59 -22.61 -62.58 -26.15 -61.51 -29.68 -60.37 -32.73 -59.3","ENVISAT-1-12020102521933-63872.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120201T025219330-20120201T025858050_A_T-XG0B.jpg","","","","","true","false"
"12","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-01 03:00:25.81","2012-02-01 03:05:03.68","51899","161","","GM","","5928172/6206042","A","3.97 -70.95","-3.96 -67.33 -4.77 -70.92 -1.43 -71.65 2.18 -72.44 5.79 -73.22 9.4 -73.99 11.92 -74.54 12.68 -70.88 10.16 -70.36 6.56 -69.62 2.97 -68.86 -0.63 -68.08 -3.96 -67.33","ENVISAT-1-12020103002581-43787.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120201T030025810-20120201T030503680_A_T-XG0B.jpg","","","","","true","false"
"13","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-01 03:11:00.29","2012-02-01 03:36:59.13","51900","162","","GM","","548723/2107563","A","78.79 -103.86","33.93 -75.16 33.22 -79.47 36.28 -80.26 39.78 -81.23 43.33 -82.29 46.88 -83.43 50.41 -84.69 53.92 -86.09 57.42 -87.69 60.9 -89.57 64.32 -91.79 67.71 -94.56 71.07 -98.18 74.34 -103.15 77.47 -110.42 80.3 -121.93 82.5 -141.07 83.41 -169.62 83.41 -171.96 83.4 -171.12 82.65 163.28 80.54 143.24 77.75 131.19 74.64 123.62 71.38 118.49 68.03 114.77 64.61 111.92 61.22 109.67 57.75 107.77 54.25 106.14 53.63 105.87 54.37 99.79 55 99.96 58.52 101 62.04 102.16 65.49 103.49 68.99 105.13 72.47 107.21 75.92 110.09 79.34 114.5 82.65 122.54 85.64 141.83 87.04 -173.54 87.06 -171.63 87.06 -169.11 85.39 -119.11 82.35 -101.6 79.02 -94.07 75.6 -89.86 72.14 -87.08 68.66 -85.05 65.19 -83.46 61.71 -82.14 58.2 -80.98 54.67 -79.96 51.13 -79.02 47.59 -78.15 44.04 -77.33 40.49 -76.54 36.98 -75.79 33.93 -75.16","ENVISAT-1-12020103110029-255884.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120201T031100290-20120201T033659130_A_T-XG0B.jpg","","","","","true","false"
"14","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-01 03:41:07.04","2012-02-01 03:47:39.71","51900","162","","GM","","2355422/2748092","D","27.75 95.9","39.72 96.28 39.01 100.92 36.01 100.1 32.44 99.17 28.86 98.29 25.27 97.43 21.68 96.61 18.08 95.8 15.61 95.25 16.35 91.52 18.82 92.02 22.41 92.74 25.99 93.46 29.57 94.18 33.15 94.91 36.72 95.65 39.72 96.28","ENVISAT-1-12020103410704-63267.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120201T034107040-20120201T034739710_D_T-XG0B.jpg","","","","","true","false"
"15","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-01 04:10:34.44","2012-02-01 04:17:49.41","51900","162","","GM","","4122822/4557792","D","-74.36 37.83","-63.22 58.41 -65.05 65.83 -67.94 62.04 -71.01 56.65 -73.88 49.42 -76.43 39.45 -78.44 25.66 -79.6 7.7 -79.76 -3.32 -79.75 -3.55 -79.35 -18.67 -75.74 -14.64 -76.04 -3.2 -76.04 -3.36 -75.92 5.07 -75.04 19.08 -73.42 31.01 -71.26 40.6 -68.72 48.14 -65.91 54.08 -63.22 58.41","ENVISAT-1-12020104103444-71497.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120201T041034440-20120201T041749410_D_T-XG0B.jpg","","","","","true","false"
"16","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-01 04:48:08.28","2012-02-01 05:19:33.40","51901","163","","GM","","362704/2247824","A","77.56 -126.11","22.83 -97.98 22.1 -101.86 25.54 -102.65 29.12 -103.5 32.7 -104.39 36.28 -105.32 39.78 -106.29 43.33 -107.35 46.88 -108.49 50.41 -109.75 53.92 -111.15 57.42 -112.75 60.9 -114.63 64.32 -116.85 67.71 -119.62 71.07 -123.24 74.34 -128.21 77.47 -135.48 80.3 -146.99 82.5 -166.13 83.41 165.32 83.41 162.98 83.4 163.82 82.65 138.22 80.54 118.18 77.75 106.13 74.64 98.56 71.38 93.43 68.03 89.71 64.61 86.86 61.22 84.61 57.75 82.71 54.25 81.08 50.74 79.66 47.21 78.39 45.38 77.78 46.09 72.64 47.92 73.08 51.46 73.96 55 74.9 58.52 75.94 62.04 77.1 65.49 78.43 68.99 80.07 72.47 82.15 75.92 85.03 79.34 89.44 82.65 97.48 85.64 116.77 87.04 161.4 87.06 163.31 87.06 165.83 85.39 -144.17 82.35 -126.66 79.02 -119.13 75.6 -114.92 72.14 -112.14 68.66 -110.11 65.19 -108.52 61.71 -107.2 58.2 -106.04 54.67 -105.02 51.13 -104.08 47.59 -103.21 44.04 -102.39 40.49 -101.6 36.98 -100.85 33.41 -100.11 29.83 -99.38 26.25 -98.66 22.83 -97.98","ENVISAT-1-12020104480828-312512.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120201T044808280-20120201T051933400_A_T-XG0B.jpg","","","","","true","false"
"17","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-01 05:50:50.56","2012-02-01 05:56:40.93","51901","163","","GM","","4124933/4475303","D","-72.75 19.16","-63.32 33.2 -65.17 40.63 -67.94 36.98 -71.01 31.59 -73.88 24.36 -76.43 14.39 -78.44 0.6 -79.58 -16.83 -75.9 -19.59 -75.04 -5.98 -73.42 5.95 -71.26 15.54 -68.72 23.08 -65.91 29.02 -63.32 33.2","ENVISAT-1-12020105505056-55037.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120201T055050560-20120201T055640930_D_T-XG0B.jpg","","","","","true","false"
"18","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-01 06:37:50.01","2012-02-01 06:53:44.62","51902","164","","GM","","930425/1885035","A","82.74 -170.54","56.45 -130.58 55.7 -137 59.16 -138.7 62.63 -140.75 66.01 -143.2 69.4 -146.35 72.72 -150.56 75.93 -156.52 78.94 -165.58 81.51 179.59 83.17 155.45 83.41 137.93 83.4 138.77 82.65 113.17 80.54 93.13 77.75 81.08 74.64 73.51 71.38 68.38 68.03 64.66 66.43 63.24 67.35 54.21 68.99 55.02 72.47 57.1 75.92 59.98 79.34 64.39 82.65 72.43 85.64 91.72 87.04 136.35 87.06 138.26 86.56 171.52 83.93 -158.33 80.7 -147.31 77.32 -141.83 73.88 -138.46 70.4 -136.11 66.92 -134.32 63.47 -132.89 59.96 -131.65 56.45 -130.58","ENVISAT-1-12020106375001-155461.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120201T063750010-20120201T065344620_A_T-XG0B.jpg","","","","","true","false"
"19","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-01 07:00:40.21","2012-02-01 07:16:10.64","51902","164","","GM","","2300594/3231024","D","14.92 43.06","42.97 46.88 42.26 51.76 38.92 50.79 35.42 49.83 31.84 48.91 28.26 48.03 24.67 47.18 21.08 46.36 17.48 45.56 13.88 44.77 10.33 44 6.73 43.22 3.12 42.44 -0.49 41.66 -4.09 40.87 -7.7 40.07 -11.3 39.25 -13.32 38.77 -12.47 35.11 -10.45 35.61 -6.87 36.46 -3.28 37.29 0.31 38.08 3.9 38.86 7.5 39.61 11.09 40.35 14.63 41.07 18.22 41.79 21.81 42.51 25.39 43.23 28.98 43.95 32.55 44.67 36.12 45.41 39.63 46.15 42.97 46.88","ENVISAT-1-12020107004021-153043.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120201T070040210-20120201T071610640_D_T-XG0B.jpg","","","","","true","false"
"20","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-01 07:31:04.12","2012-02-01 07:38:49.30","51902","164","","GM","","4124504/4589684","D","-74.97 -15.32","-63.3 8.18 -65.14 15.61 -67.94 11.93 -71.01 6.54 -73.88 -0.69 -76.43 -10.66 -78.44 -24.45 -79.6 -42.41 -79.76 -53.43 -79.75 -53.66 -79.25 -70.68 -78.69 -78.22 -75.24 -72.15 -75.67 -66.21 -76.04 -53.31 -76.04 -53.47 -75.92 -45.04 -75.04 -31.03 -73.42 -19.1 -71.26 -9.51 -68.72 -1.97 -65.91 3.97 -63.3 8.18","ENVISAT-1-12020107310412-74518.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120201T073104120-20120201T073849300_D_T-XG0B.jpg","","","","","true","false"
"21","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-01 08:18:41.80","2012-02-01 08:29:10.12","51903","165","","GM","","968246/1596566","A","76.31 -173.89","58.67 -156.31 57.89 -163.11 60.9 -164.74 64.32 -166.96 67.71 -169.73 71.07 -173.35 74.34 -178.32 77.47 174.41 80.3 162.9 82.5 143.76 83.41 115.21 83.41 112.87 83.4 113.71 82.65 88.11 81.36 73.79 83.73 51.9 85.64 66.66 87.04 111.29 87.06 113.2 87.06 115.72 85.39 165.72 82.35 -176.77 79.02 -169.24 75.6 -165.03 72.14 -162.25 68.66 -160.22 65.19 -158.63 61.71 -157.31 58.67 -156.31","ENVISAT-1-12020108184180-102832.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120201T081841800-20120201T082910120_A_T-XG0B.jpg","","","","","true","false"
"22","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-01 08:28:27.50","2012-02-01 08:33:35.58","51903","165","","GM","","1553955/1862035","D","76.98 44.63","85.76 68.41 82.72 89.41 80.95 70.75 78.24 57.64 75.17 49.5 71.93 44.06 68.59 40.15 67.74 39.33 68.69 29.8 69.57 30.27 73.05 32.45 76.5 35.51 79.9 40.32 83.18 49.41 85.76 68.41","ENVISAT-1-12020108282750-50808.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120201T082827500-20120201T083335580_D_T-XG0B.jpg","","","","","true","false"
"23","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-01 08:47:01.55","2012-02-01 08:57:29.88","51903","165","","GM","","2668005/3296335","D","1.99 15.26","21.14 17.31 20.41 21.15 16.88 20.36 13.28 19.57 9.73 18.81 6.13 18.03 2.52 17.25 -1.09 16.47 -4.69 15.68 -8.3 14.87 -11.9 14.05 -15.43 13.22 -17.18 12.79 -16.3 9.06 -14.56 9.52 -11.05 10.4 -7.46 11.26 -3.88 12.09 -0.29 12.89 3.3 13.67 6.9 14.43 10.49 15.17 14.03 15.89 17.62 16.61 21.14 17.31","ENVISAT-1-12020108470155-102833.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120201T084701550-20120201T085729880_D_T-XG0B.jpg","","","","","true","false"
"24","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-01 09:11:16.98","2012-02-01 09:18:44.04","51903","165","","GM","","4123435/4570495","D","-74.61 -38.52","-63.25 -16.8 -65.08 -9.38 -67.94 -13.13 -71.01 -18.52 -73.88 -25.75 -76.43 -35.72 -78.44 -49.51 -79.6 -67.47 -79.76 -78.49 -79.75 -78.72 -79.25 -95.74 -79.12 -97.73 -75.57 -92.82 -75.67 -91.27 -76.04 -78.37 -76.04 -78.53 -75.92 -70.1 -75.04 -56.09 -73.42 -44.16 -71.26 -34.57 -68.72 -27.03 -65.91 -21.09 -63.25 -16.8","ENVISAT-1-12020109111698-72706.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120201T091116980-20120201T091844040_D_T-XG0B.jpg","","","","","true","false"
"25","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-01 09:59:59.51","2012-02-01 10:09:15.32","51904","166","","GM","","1032047/1587857","A","77.81 158.19","62.41 177.37 61.59 169.78 64.87 167.57 68.27 164.67 71.62 160.87 74.88 155.61 77.97 147.8 80.72 135.29 82.76 114.52 83.41 87.81 83.4 88.65 82.65 63.05 81.68 51.5 84.17 29.27 85.64 41.6 87.04 86.23 87.06 88.14 85.83 135.43 82.89 156.28 79.58 164.76 76.18 169.34 72.72 172.29 69.24 174.42 65.75 176.08 62.41 177.37","ENVISAT-1-12020109595951-91581.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120201T095959510-20120201T100915320_A_T-XG0B.jpg","","","","","true","false"
"26","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-01 10:12:53.45","2012-02-01 10:17:55.49","51904","166","","GM","","1806016/2108056","D","62.84 6.3","71.94 6.62 70.88 17.62 68.03 14.54 64.61 11.69 61.22 9.44 57.75 7.54 54.25 5.91 53.6 5.63 54.34 -0.45 55 -0.27 58.52 0.77 62.04 1.93 65.49 3.26 68.99 4.9 71.94 6.62","ENVISAT-1-12020110125345-50204.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120201T101253450-20120201T101755490_D_T-XG0B.jpg","","","","","true","false"
"27","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-01 10:25:30.91","2012-02-01 10:27:31.68","51904","166","","GM","","2563476/2684246","D","23.43 -5.26","27.39 -6.49 26.67 -2.47 23.48 -3.21 19.88 -4.03 19.44 -4.13 20.17 -7.94 20.61 -7.85 24.2 -7.13 27.39 -6.49","ENVISAT-1-12020110253091-20077.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120201T102530910-20120201T102731680_D_T-XG0B.jpg","","","","","true","false"
"28","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-01 10:51:31.09","2012-02-01 10:58:58.14","51904","166","","GM","","4123656/4570706","D","-74.61 -63.61","-63.26 -41.88 -65.1 -34.46 -67.94 -38.19 -71.01 -43.58 -73.88 -50.81 -76.43 -60.78 -78.44 -74.57 -79.6 -92.53 -79.76 -103.55 -79.75 -103.78 -79.25 -120.8 -79.12 -122.85 -75.56 -117.93 -75.67 -116.33 -76.04 -103.43 -76.04 -103.59 -75.92 -95.16 -75.04 -81.15 -73.42 -69.22 -71.26 -59.63 -68.72 -52.09 -65.91 -46.15 -63.26 -41.88","ENVISAT-1-12020110513109-72705.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120201T105131090-20120201T105858140_D_T-XG0B.jpg","","","","","true","false"
"29","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-01 11:39:32.05","2012-02-01 11:42:33.25","51905","167","","GM","","990718/1171918","A","64.89 146.97","60 153.15 59.2 146.09 62.63 144.07 66.01 141.62 69.4 138.47 69.5 138.35 70.51 148.64 70.4 148.71 66.92 150.5 63.47 151.93 60 153.15","ENVISAT-1-12020111393205-30120.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120201T113932050-20120201T114233250_A_T-XG0B.jpg","","","","","true","false"
"30","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-01 12:31:44.10","2012-02-01 12:44:43.48","51905","167","","GM","","4122797/4902177","D","-77.9 -129.22","-63.22 -66.87 -65.05 -59.46 -67.94 -63.25 -71.01 -68.64 -73.88 -75.87 -76.43 -85.84 -78.44 -99.63 -79.6 -117.59 -79.76 -128.61 -79.75 -128.84 -79.25 -145.86 -77.71 -162.21 -75.45 -174.33 -72.75 176.94 -69.78 170.54 -66.65 165.71 -64.59 163.2 -62.78 170.53 -64.72 173.42 -67.61 178.84 -70.27 -174.32 -72.6 -165.61 -74.46 -154.65 -75.67 -141.39 -76.04 -128.49 -76.04 -128.65 -75.92 -120.22 -75.04 -106.21 -73.42 -94.28 -71.26 -84.69 -68.72 -77.15 -65.91 -71.21 -63.22 -66.87","ENVISAT-1-12020112314410-125938.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120201T123144100-20120201T124443480_D_T-XG0B.jpg","","","","","true","false"
