"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"11","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-01 02:47:55.24","2012-01-01 02:50:38.31","51454","147","","GM","","2976188/3139258","D","-2.53 105.31","2.75 104.59 1.96 108.17 -1.09 107.51 -4.69 106.72 -7.83 106.01 -7 102.4 -3.88 103.13 -0.29 103.93 2.75 104.59","ENVISAT-1-12010102475524-24307.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120101T024755240-20120101T025038310_D_T-XG0B.jpg","","","","","true","false"
"12","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-01 03:05:32.40","2012-01-01 03:15:24.47","51454","147","","GM","","4033348/4625418","D","-73.94 55.55","-58.6 79.85 -60.18 86.44 -63.15 83.75 -66.35 80.1 -69.49 75.39 -72.48 69.17 -75.21 60.7 -77.52 48.95 -79.14 33.01 -79.75 13.57 -79.75 12.55 -79.75 12.32 -79.25 -4.7 -77.71 -21.05 -77.65 -21.4 -74.41 -13.78 -74.46 -13.48 -75.66 -0.23 -76.03 12.67 -76.04 12.51 -76.04 13.5 -75.58 28.15 -74.31 41.21 -72.4 51.95 -70.03 60.46 -67.34 67.14 -64.44 72.45 -61.43 76.67 -58.6 79.85","ENVISAT-1-12010103053240-95207.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120101T030532400-20120101T031524470_D_T-XG0B.jpg","","","","","true","false"
"13","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-01 03:24:36.87","2012-01-01 03:29:02.66","51454","147","","GM","","5177818/5443608","A","-40.86 -67.76","-47.87 -61.55 -49.12 -66.81 -45.87 -68.3 -42.37 -69.73 -38.86 -71.03 -35.39 -72.2 -33.63 -72.77 -32.62 -68.53 -34.36 -67.88 -37.79 -66.52 -41.25 -65.01 -44.69 -63.32 -47.87 -61.55","ENVISAT-1-12010103243687-42579.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120101T032436870-20120101T032902660_A_T-XG0B.jpg","","","","","true","false"
"14","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-01 03:29:11.86","2012-01-01 03:31:00.55","51454","147","","GM","","5452808/5561498","A","-29.4 -71.85","-32.08 -68.72 -33.09 -72.93 -30.07 -73.84 -26.65 -74.81 -25.7 -70.84 -29.09 -69.75 -32.08 -68.72","ENVISAT-1-12010103291186-14869.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120101T032911860-20120101T033100550_A_T-XG0B.jpg","","","","","true","false"
"15","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-01 03:33:39.63","2012-01-01 03:37:35.21","51454","147","","GM","","5720578/5956158","A","-9.75 -77.09","-16.28 -73.53 -17.16 -77.25 -13.97 -78.01 -10.43 -78.83 -6.83 -79.65 -3.23 -80.45 -3.09 -80.48 -2.28 -76.9 -2.42 -76.87 -6.01 -76.05 -9.59 -75.21 -13.11 -74.34 -16.28 -73.53","ENVISAT-1-12010103333963-35558.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120101T033339630-20120101T033735210_A_T-XG0B.jpg","","","","","true","false"
"16","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-01 03:41:30.02","2012-01-01 03:42:42.45","51455","148","","GM","","177033/249463","A","13.56 -82.17","11.78 -79.89 11.02 -83.54 14.14 -84.22 15.31 -84.48 16.05 -80.76 14.89 -80.52 11.78 -79.89","ENVISAT-1-12010103413002-11243.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120101T034130020-20120101T034242450_A_T-XG0B.jpg","","","","","true","false"
"17","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-01 03:46:44.14","2012-01-01 03:49:39.29","51455","148","","GM","","491153/666303","A","35.38 -86.94","30.49 -83.65 29.78 -87.8 33.3 -88.67 36.87 -89.61 40.15 -90.54 40.86 -85.82 37.57 -85.11 34.01 -84.37 30.49 -83.65","ENVISAT-1-12010103464414-25515.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120101T034644140-20120101T034939290_A_T-XG0B.jpg","","","","","true","false"
"18","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-01 03:52:45.64","2012-01-01 03:57:53.72","51455","148","","GM","","852653/1160733","A","60.57 -94.75","51.87 -88.41 51.14 -94.17 54.51 -95.54 58 -97.18 61.48 -99.11 64.87 -101.39 68.27 -104.3 68.88 -104.91 69.86 -94.9 69.24 -94.55 65.75 -92.89 62.3 -91.54 58.78 -90.36 55.26 -89.32 51.87 -88.41","ENVISAT-1-12010103524564-50808.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120101T035245640-20120101T035753720_A_T-XG0B.jpg","","","","","true","false"
"19","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-01 04:00:06.98","2012-01-01 04:16:55.97","51455","148","","GM","","1293993/2302983","A","71.91 103.75","77.54 -101.21 76.13 -116.11 78.93 -124.68 81.51 -139.5 83.16 -163.63 83.41 178.85 83.4 179.69 82.65 154.1 80.54 134.07 77.75 122.01 74.64 114.44 71.38 109.31 68.02 105.59 64.61 102.73 61.22 100.48 57.75 98.58 54.25 96.96 50.73 95.54 47.21 94.27 43.66 93.11 42.12 92.64 42.82 87.78 44.37 88.12 47.92 88.95 51.46 89.83 55 90.77 58.52 91.81 62.04 92.98 65.49 94.31 68.99 95.95 72.47 98.03 75.92 100.91 79.34 105.33 82.65 113.37 85.64 132.67 87.04 177.28 87.06 179.18 86.55 -147.59 83.93 -117.44 80.7 -106.42 77.54 -101.21","ENVISAT-1-12010104000698-164899.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120101T040006980-20120101T041655970_A_T-XG0B.jpg","","","","","true","false"
"20","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-01 04:45:47.36","2012-01-01 04:53:56.71","51455","148","","GM","","4034322/4523672","D","-71.83 37.94","-58.65 54.74 -60.24 61.34 -63.15 58.69 -66.35 55.04 -69.49 50.33 -72.48 44.11 -75.21 35.64 -77.52 23.89 -79.14 7.95 -79.75 -11.49 -79.75 -12.51 -79.75 -12.73 -79.71 -17.1 -76.01 -15.72 -76.03 -12.38 -76.04 -12.55 -76.04 -11.56 -75.58 3.09 -74.31 16.15 -72.4 26.89 -70.03 35.4 -67.34 42.08 -64.44 47.39 -61.43 51.61 -58.65 54.74","ENVISAT-1-12010104454736-80935.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120101T044547360-20120101T045356710_D_T-XG0B.jpg","","","","","true","false"
"21","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-01 05:25:11.13","2012-01-01 05:33:50.69","51456","149","","GM","","384107/903667","A","39.23 -112.92","24.11 -107.41 23.38 -111.33 26.73 -112.11 30.32 -112.97 33.89 -113.88 37.46 -114.83 40.96 -115.82 44.51 -116.9 48.05 -118.08 51.58 -119.38 54.13 -120.44 54.88 -114.27 52.31 -113.57 48.77 -112.68 45.22 -111.84 41.67 -111.04 38.17 -110.29 34.6 -109.54 31.03 -108.81 27.45 -108.08 24.11 -107.41","ENVISAT-1-12010105251113-83956.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120101T052511130-20120101T053350690_A_T-XG0B.jpg","","","","","true","false"
"22","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-01 05:35:34.05","2012-01-01 05:37:22.74","51456","149","","GM","","1007027/1115717","A","63.76 -121.37","60.95 -116.13 60.14 -123.39 63.2 -125.26 66.33 -127.61 67.24 -118.62 64.05 -117.25 60.95 -116.13","ENVISAT-1-12010105353405-14869.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120101T053534050-20120101T053722740_A_T-XG0B.jpg","","","","","true","false"
"23","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-01 05:41:00.26","2012-01-01 05:47:57.10","51456","149","","GM","","1333237/1750077","A","84.68 129.33","79.76 -129.61 78.11 -146.78 80.72 -158.74 82.76 -179.5 83.41 153.8 83.4 154.64 82.65 129.05 80.54 109.02 77.75 96.96 74.64 89.39 73.94 88.11 75.16 75.13 75.92 75.86 79.34 80.28 82.65 88.32 85.64 107.62 87.04 152.23 87.06 154.13 85.82 -158.61 82.89 -137.75 79.76 -129.61","ENVISAT-1-12010105410026-65684.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120101T054100260-20120101T054757100_A_T-XG0B.jpg","","","","","true","false"
"24","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-01 05:51:24.47","2012-01-01 05:56:32.55","51456","149","","GM","","1957406/2265486","D","53.81 68.54","63.18 68.35 62.34 76.13 58.91 74.13 55.42 72.42 51.91 70.94 48.38 69.62 44.85 68.43 44.33 68.27 45.04 63.23 45.56 63.35 49.1 64.19 52.64 65.09 56.17 66.06 59.7 67.13 63.18 68.35","ENVISAT-1-12010105512447-50808.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120101T055124470-20120101T055632550_D_T-XG0B.jpg","","","","","true","false"
"25","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-01 06:01:06.41","2012-01-01 06:03:25.30","51456","149","","GM","","2539346/2678236","D","24.34 60.92","28.83 59.79 28.11 63.86 24.67 63.06 21.08 62.23 19.8 61.94 20.53 58.12 21.81 58.38 25.39 59.1 28.83 59.79","ENVISAT-1-12010106010641-21889.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120101T060106410-20120101T060325300_D_T-XG0B.jpg","","","","","true","false"
"26","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-01 06:25:56.85","2012-01-01 06:32:41.61","51456","149","","GM","","4029786/4434546","D","-69.68 18.41","-58.41 29.94 -59.98 36.5 -63.15 33.64 -66.35 29.99 -69.49 25.28 -72.48 19.06 -75.21 10.59 -77.52 -1.16 -78.88 -13.47 -75.37 -19.1 -74.31 -8.9 -72.4 1.84 -70.03 10.35 -67.34 17.03 -64.44 22.34 -61.43 26.56 -58.41 29.94","ENVISAT-1-12010106255685-64476.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120101T062556850-20120101T063241610_D_T-XG0B.jpg","","","","","true","false"
"27","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-01 06:40:19.96","2012-01-01 06:41:56.57","51456","149","","GM","","4892876/4989486","A","-61.65 -104.38","-63.26 -97.75 -65.09 -105.17 -62.31 -108.09 -59.83 -110.26 -58.27 -103.72 -60.63 -101.16 -63.26 -97.75","ENVISAT-1-12010106401996-13661.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120101T064019960-20120101T064156570_A_T-XG0B.jpg","","","","","true","false"
"28","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-01 07:16:56.04","2012-01-01 07:27:12.28","51457","150","","GM","","1075021/1691261","A","81.6 -173.05","64.91 -142.66 64.05 -150.91 67.14 -153.36 70.51 -156.81 73.81 -161.51 76.96 -168.3 79.86 -178.91 82.2 163.5 83.38 136.23 83.41 128.74 83.4 129.58 82.65 103.99 80.54 83.96 77.75 71.9 77.02 69.8 78.52 53.95 79.34 55.22 82.65 63.26 85.64 82.56 87.04 127.17 87.06 129.07 86.99 142.78 84.92 -174.14 81.8 -159.27 78.45 -152.54 75.03 -148.64 71.56 -146.01 68.08 -144.07 64.91 -142.66","ENVISAT-1-12010107165604-101624.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120101T071656040-20120101T072712280_A_T-XG0B.jpg","","","","","true","false"
"29","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-01 07:25:55.00","2012-01-01 07:40:18.97","51457","150","","GM","","1613980/2477950","D","57.65 44.91","82.8 63.87 80.66 84.75 78.24 73.52 75.17 65.38 71.93 59.94 68.59 56.03 65.19 53.05 61.8 50.73 58.33 48.77 54.83 47.1 51.32 45.65 47.79 44.36 44.25 43.19 40.7 42.11 37.2 41.12 33.63 40.18 31.78 39.7 32.49 35.47 34.34 35.85 37.91 36.6 41.41 37.35 44.96 38.15 48.51 38.98 52.05 39.87 55.59 40.83 59.11 41.89 62.63 43.08 66.07 44.45 69.57 46.15 73.04 48.34 76.5 51.4 79.9 56.21 82.8 63.87","ENVISAT-1-12010107255500-142397.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120101T072555000-20120101T074018970_D_T-XG0B.jpg","","","","","true","false"
"30","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-01 07:41:07.59","2012-01-01 07:43:02.31","51457","150","","GM","","2526570/2641290","D","25.82 36.18","29.59 34.88 28.88 38.99 25.87 38.27 22.28 37.44 22.02 37.38 22.74 33.5 23 33.56 26.59 34.28 29.59 34.88","ENVISAT-1-12010107410759-15472.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120101T074107590-20120101T074302310_D_T-XG0B.jpg","","","","","true","false"
"31","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-01 07:53:58.61","2012-01-01 07:59:00.64","51457","150","","GM","","3297590/3599620","D","-25.8 24.34","-16.37 24.92 -17.25 28.64 -20.81 27.76 -24.38 26.84 -27.95 25.86 -31.51 24.83 -35.05 23.73 -35.2 23.67 -34.18 19.37 -34.03 19.43 -30.52 20.69 -26.99 21.85 -23.46 22.94 -19.91 23.96 -16.37 24.92","ENVISAT-1-12010107535861-50203.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120101T075358610-20120101T075900640_D_T-XG0B.jpg","","","","","true","false"
"32","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-01 08:06:15.07","2012-01-01 08:16:19.22","51457","150","","GM","","4034050/4638200","D","-74.19 -20.75","-58.64 4.65 -60.22 11.24 -63.15 8.58 -66.35 4.93 -69.49 0.22 -72.48 -6 -75.21 -14.47 -77.52 -26.22 -79.14 -42.16 -79.75 -61.6 -79.75 -62.62 -79.75 -62.85 -79.25 -79.87 -77.71 -96.22 -77.22 -99.45 -74.06 -91.48 -74.46 -88.65 -75.66 -75.4 -76.03 -62.5 -76.04 -62.66 -76.04 -61.67 -75.58 -47.02 -74.31 -33.96 -72.4 -23.22 -70.03 -14.71 -67.34 -8.03 -64.44 -2.72 -61.43 1.5 -58.64 4.65","ENVISAT-1-12010108061507-100415.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120101T080615070-20120101T081619220_D_T-XG0B.jpg","","","","","true","false"
"33","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-01 08:57:10.72","2012-01-01 09:05:56.32","51458","151","","GM","","1075775/1601375","A","79.34 170.28","64.95 -167.74 64.09 -176 67.14 -178.42 70.51 178.13 73.81 173.43 76.96 166.64 79.86 156.03 82.2 138.44 83.38 111.17 83.41 103.68 83.4 104.52 82.65 78.93 81.16 63.2 83.47 41.58 85.64 57.5 87.04 102.11 87.06 104.01 86.99 117.72 84.92 160.8 81.8 175.67 78.45 -177.6 75.03 -173.7 71.56 -171.07 68.08 -169.13 64.95 -167.74","ENVISAT-1-12010108571072-84560.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120101T085710720-20120101T090556320_A_T-XG0B.jpg","","","","","true","false"
"34","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-01 09:20:17.88","2012-01-01 09:23:00.95","51458","151","","GM","","2462944/2626014","D","28.18 11.65","33.38 10.59 32.68 14.87 29.46 14.07 25.87 13.21 22.93 12.53 23.65 8.63 26.59 9.22 30.17 9.94 33.38 10.59","ENVISAT-1-12010109201788-24307.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120101T092017880-20120101T092300950_D_T-XG0B.jpg","","","","","true","false"
"35","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-01 09:46:26.29","2012-01-01 09:56:54.62","51458","151","","GM","","4031354/4659684","D","-74.54 -47.46","-58.49 -20.27 -60.07 -13.7 -63.15 -16.48 -66.35 -20.13 -69.49 -24.84 -72.48 -31.06 -75.21 -39.53 -77.52 -51.28 -79.14 -67.22 -79.75 -86.66 -79.75 -87.68 -79.75 -87.91 -79.25 -104.93 -77.71 -121.28 -76.42 -128.96 -73.41 -120.53 -74.46 -113.71 -75.66 -100.46 -76.03 -87.56 -76.04 -87.72 -76.04 -86.73 -75.58 -72.08 -74.31 -59.02 -72.4 -48.28 -70.03 -39.77 -67.34 -33.09 -64.44 -27.78 -61.43 -23.56 -58.49 -20.27","ENVISAT-1-12010109462629-102833.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120101T094626290-20120101T095654620_D_T-XG0B.jpg","","","","","true","false"
