"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"14","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-01 13:28:26.77","2012-01-01 13:28:58.43","51460","153","","I6","","5324092/5355752","A","-38.54 143.08","-39.35 143.88 -39.56 143.05 -37.73 142.29 -37.52 143.1 -39.35 143.88","ENVISAT-1-12010113282677-3166.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120101T132826770-20120101T132858430_A_T-XI0B.jpg","","","","","true","false"
"15","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-01 14:31:31.75","2012-01-01 14:32:45.30","51461","154","","I4","","3095116/3168666","D","-6.82 -71.47","-4.55 -71.35 -4.72 -70.59 -7.81 -71.29 -9.1 -71.6 -8.92 -72.36 -7.63 -72.06 -4.55 -71.35","ENVISAT-1-12010114313175-11355.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120101T143131750-20120101T143245300_D_T-XI0B.jpg","","","","","true","false"
"16","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-01 16:01:51.29","2012-01-01 16:02:21.67","51462","155","","I6","","2500670/2531050","D","30.02 -89.93","30.98 -90.13 30.86 -89.36 29.05 -89.74 29.17 -90.49 30.98 -90.13","ENVISAT-1-12010116015129-3038.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120101T160151290-20120101T160221670_D_T-XI0B.jpg","","","","","true","false"
"17","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-01 17:35:40.75","2012-01-01 17:40:38.97","51463","156","","I6","","2116104/2414324","D","44.86 -111.76","53.71 -110.06 53.6 -108.95 50.6 -109.8 47.07 -110.73 43.52 -111.6 39.97 -112.43 36.42 -113.22 35.98 -113.32 36.09 -114.13 36.54 -114.04 40.09 -113.29 43.64 -112.51 47.18 -111.7 50.72 -110.84 53.71 -110.06","ENVISAT-1-12010117354075-45822.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120101T173540750-20120101T174038970_D_T-XI0B.jpg","","","","","true","false"
"18","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-01 17:41:09.41","2012-01-01 17:41:42.02","51463","156","","I2","","2444764/2477374","D","32.77 -111.29","33.83 -111.59 33.64 -110.5 31.71 -110.99 31.9 -112.05 33.83 -111.59","ENVISAT-1-12010117410941-3261.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120101T174109410-20120101T174142020_D_T-XI0B.jpg","","","","","true","false"
"19","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-01 17:41:51.64","2012-01-01 17:42:22.77","51463","156","","I6","","2486994/2518124","D","30.81 -114.83","31.79 -115.03 31.67 -114.26 29.83 -114.64 29.95 -115.4 31.79 -115.03","ENVISAT-1-12010117415164-3113.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120101T174151640-20120101T174222770_D_T-XI0B.jpg","","","","","true","false"
"20","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-01 20:20:04.82","2012-01-01 20:20:37.45","51464","157","","I2","","5966178/5998808","A","-1.32 29.32","-2.19 30 -2.39 29.09 -0.45 28.66 -0.25 29.56 -2.19 30","ENVISAT-1-12010120200482-3263.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120101T202004820-20120101T202037450_A_T-XI0B.jpg","","","","","true","false"
"21","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-02 02:51:35.03","2012-01-02 02:52:07.71","51468","161","","I5","","5400824/5433504","A","-34.22 -59.77","-35.09 -59.1 -35.26 -59.76 -33.35 -60.45 -33.19 -59.8 -35.09 -59.1","ENVISAT-1-12010202513503-3268.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120102T025135030-20120102T025207710_A_T-XI0B.jpg","","","","","true","false"
"22","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-02 02:58:57.59","2012-01-02 03:00:07.31","51468","161","","I7","","5843384/5913104","A","-6.82 -66.44","-8.82 -65.7 -8.94 -66.2 -5.36 -67.04 -4.81 -67.17 -4.7 -66.68 -5.25 -66.54 -8.82 -65.7","ENVISAT-1-12010202585759-10972.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120102T025857590-20120102T030007310_A_T-XI0B.jpg","","","","","true","false"
"23","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-02 05:20:23.32","2012-01-02 05:22:55.91","51470","163","","I6","","2301122/2453712","D","38.23 71.33","42.79 71.89 42.68 72.79 39.38 72.03 35.83 71.24 33.65 70.76 33.76 69.97 35.94 70.43 39.5 71.18 42.79 71.89","ENVISAT-1-12010205202332-23259.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120102T052023320-20120102T052255910_D_T-XI0B.jpg","","","","","true","false"
"24","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-02 06:52:52.34","2012-01-02 06:57:23.55","51471","164","","I6","","1836156/2107366","D","62.13 52.78","70.11 55.56 69.97 57.5 67.03 55.76 63.52 54.09 60.01 52.69 56.49 51.48 54.11 50.75 54.22 49.62 56.6 50.29 60.13 51.37 63.65 52.6 67.16 54.07 70.11 55.56","ENVISAT-1-12010206525234-43121.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120102T065252340-20120102T065723550_D_T-XI0B.jpg","","","","","true","false"
"25","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-02 07:01:29.20","2012-01-02 07:03:08.90","51471","164","","I6","","2353016/2452716","D","36.72 45.96","39.73 46.17 39.61 47.03 36.42 46.32 33.71 45.72 33.82 44.94 36.54 45.5 39.73 46.17","ENVISAT-1-12010207012920-13970.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120102T070129200-20120102T070308900_D_T-XI0B.jpg","","","","","true","false"
"26","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-02 07:15:45.33","2012-01-02 07:17:34.90","51471","164","","I2","","3209146/3318716","D","-15 37.55","-11.64 37.86 -11.85 38.78 -15.29 37.98 -18.36 37.22 -18.14 36.27 -15.07 37.04 -11.64 37.86","ENVISAT-1-12010207154533-14957.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120102T071545330-20120102T071734900_D_T-XI0B.jpg","","","","","true","false"
"27","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-02 10:17:49.48","2012-01-02 10:18:23.04","51473","166","","I1","","2105464/2139024","D","52.66 4.87","53.75 4.46 53.52 6.07 51.56 5.26 51.79 3.72 53.75 4.46","ENVISAT-1-12010210174948-3356.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120102T101749480-20120102T101823040_D_T-XI0B.jpg","","","","","true","false"
"28","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-02 10:18:30.54","2012-01-02 10:19:39.81","51473","166","","I6","","2146524/2215794","D","49.82 -1.12","51.92 -1.12 51.8 -0.05 48.84 -0.85 47.72 -1.15 47.83 -2.13 48.95 -1.85 51.92 -1.12","ENVISAT-1-12010210183054-10927.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120102T101830540-20120102T101939810_D_T-XI0B.jpg","","","","","true","false"
"29","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-02 10:18:30.54","2012-01-02 10:20:18.22","51473","166","","I6","","2146524/2254204","D","48.68 -1.41","51.92 -1.12 51.8 -0.05 48.84 -0.85 45.45 -1.71 45.57 -2.66 48.95 -1.85 51.92 -1.12","ENVISAT-1-12010210183054-14768.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120102T101830540-20120102T102018220_D_T-XI0B.jpg","","","","","true","false"
"30","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-02 10:20:42.23","2012-01-02 10:23:56.22","51473","166","","I6","","2278214/2472204","D","38.36 -3.81","44.15 -2.98 44.03 -2.06 40.57 -2.87 37.01 -3.67 33.46 -4.45 32.55 -4.64 32.67 -5.42 33.57 -5.23 37.13 -4.5 40.68 -3.74 44.15 -2.98","ENVISAT-1-12010210204223-31399.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120102T102042230-20120102T102356220_D_T-XI0B.jpg","","","","","true","false"
"31","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-02 11:11:20.48","2012-01-02 11:12:08.02","51473","166","","I6","","5316504/5364044","A","-38.52 177.31","-39.78 178.32 -40 177.48 -37.25 176.34 -37.04 177.15 -39.78 178.32","ENVISAT-1-12010211112048-4754.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120102T111120480-20120102T111208020_A_T-XI0B.jpg","","","","","true","false"
"32","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-02 12:52:54.54","2012-01-02 12:53:27.17","51474","167","","I6","","5396688/5429318","A","-34.31 150.58","-35.16 151.33 -35.36 150.54 -33.45 149.84 -33.26 150.62 -35.16 151.33","ENVISAT-1-12010212525454-3263.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120102T125254540-20120102T125327170_A_T-XI0B.jpg","","","","","true","false"
"33","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-02 17:03:22.29","2012-01-02 17:04:38.64","51477","170","","I6","","2382520/2458870","D","35.66 -104.62","37.98 -104.55 37.87 -103.72 34.64 -104.42 33.34 -104.71 33.45 -105.49 34.76 -105.22 37.98 -104.55","ENVISAT-1-12010217032229-11635.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120102T170322290-20120102T170438640_D_T-XI0B.jpg","","","","","true","false"
"34","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-02 18:35:03.57","2012-01-02 18:38:21.33","51478","171","","I6","","1869784/2067544","D","62.31 -122.56","68.15 -120.87 68.02 -119.11 64.69 -120.8 61.18 -122.27 57.66 -123.54 56.45 -123.95 56.56 -125.13 57.78 -124.78 61.3 -123.65 64.82 -122.35 68.15 -120.87","ENVISAT-1-12010218350357-31776.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120102T183503570-20120102T183821330_D_T-XI0B.jpg","","","","","true","false"
"35","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-02 20:28:33.06","2012-01-02 20:29:12.46","51479","172","","I2","","2665328/2704728","D","19.46 -155.28","20.73 -155.5 20.54 -154.53 18.2 -155.06 18.39 -156.02 20.73 -155.5","ENVISAT-1-12010220283306-3940.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120102T202833060-20120102T202912460_D_T-XI0B.jpg","","","","","true","false"
"36","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-02 21:38:35.07","2012-01-02 21:39:08.07","51480","173","","I7","","853423/886423","A","52.77 5.27","51.83 5.93 51.75 5.11 53.7 4.6 53.78 5.45 51.83 5.93","ENVISAT-1-12010221383507-3300.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120102T213835070-20120102T213908070_A_T-XI0B.jpg","","","","","true","false"
"37","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-02 23:39:03.92","2012-01-02 23:39:43.02","51481","174","","I6","","2068426/2107526","D","55.31 159.93","56.51 159.68 56.4 160.87 54.1 160.16 54.21 159.04 56.51 159.68","ENVISAT-1-12010223390392-3910.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120102T233903920-20120102T233943020_D_T-XI0B.jpg","","","","","true","false"
"38","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-03 03:03:48.67","2012-01-03 03:04:21.31","51483","176","","I1","","2325364/2358004","D","39.74 110.02","40.81 109.66 40.6 110.92 38.67 110.37 38.88 109.14 40.81 109.66","ENVISAT-1-12010303034867-3264.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120103T030348670-20120103T030421310_D_T-XI0B.jpg","","","","","true","false"
"39","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-03 03:52:43.78","2012-01-03 03:54:47.33","51483","176","","I6","","5260464/5384014","A","-39.56 -72.82","-42.99 -70.75 -43.22 -71.63 -40.15 -73.03 -36.68 -74.46 -36.09 -74.7 -35.89 -73.9 -36.47 -73.66 -39.93 -72.19 -42.99 -70.75","ENVISAT-1-12010303524378-20355.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120103T035243780-20120103T035447330_A_T-XI0B.jpg","","","","","true","false"
"40","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-03 05:53:53.59","2012-01-03 05:54:56.24","51485","178","","I6","","502313/564963","A","32.81 -116.27","31 -115.5 30.89 -116.26 34.31 -116.99 34.6 -117.06 34.72 -116.26 34.43 -116.19 31 -115.5","ENVISAT-1-12010305535359-10265.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120103T055353590-20120103T055456240_A_T-XI0B.jpg","","","","","true","false"
"41","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-03 06:23:50.42","2012-01-03 06:28:07.38","51485","178","","I6","","2299113/2556073","D","35.25 54.83","42.91 56.05 42.8 56.94 39.38 56.16 35.83 55.37 32.27 54.6 28.71 53.85 27.57 53.61 27.69 52.87 28.83 53.1 32.39 53.82 35.94 54.56 39.5 55.31 42.91 56.05","ENVISAT-1-12010306235042-41696.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120103T062350420-20120103T062807380_D_T-XI0B.jpg","","","","","true","false"
"42","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-03 08:04:11.42","2012-01-03 08:06:13.42","51486","179","","I6","","2306177/2428177","D","38.83 30.54","42.49 30.91 42.38 31.8 39.38 31.11 35.83 30.32 35.16 30.17 35.27 29.36 35.94 29.51 39.5 30.26 42.49 30.91","ENVISAT-1-12010308041142-20200.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120103T080411420-20120103T080613420_D_T-XI0B.jpg","","","","","true","false"
"43","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-03 08:04:12.28","2012-01-03 08:05:15.28","51486","179","","I6","","2307037/2370037","D","40.52 30.91","42.44 30.89 42.33 31.78 38.79 30.97 38.6 30.93 38.71 30.09 38.9 30.13 42.44 30.89","ENVISAT-1-12010308041228-10300.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120103T080412280-20120103T080515280_D_T-XI0B.jpg","","","","","true","false"
"44","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-03 08:10:42.48","2012-01-03 08:13:45.24","51486","179","","I6","","2697237/2879997","D","13.82 25.39","19.31 26.14 19.19 26.83 15.64 26.11 12.07 25.37 8.5 24.63 8.31 24.59 8.45 23.93 8.64 23.97 12.2 24.71 15.77 25.43 19.31 26.14","ENVISAT-1-12010308104248-30276.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120103T081042480-20120103T081345240_D_T-XI0B.jpg","","","","","true","false"
"45","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-03 08:17:02.40","2012-01-03 08:20:44.13","51486","179","","I2","","3077157/3298887","D","-10.49 22.75","-3.79 23.8 -4 24.7 -7.56 23.91 -11.13 23.09 -14.7 22.25 -17.18 21.64 -16.96 20.7 -14.48 21.32 -10.92 22.17 -7.35 23 -3.79 23.8","ENVISAT-1-12010308170240-34173.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120103T081702400-20120103T082044130_D_T-XI0B.jpg","","","","","true","false"
"46","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-03 09:41:30.34","2012-01-03 09:43:17.35","51487","180","","I6","","2131201/2238211","D","49.61 8.02","52.82 8.31 52.71 9.4 49.43 8.5 46.4 7.71 46.51 6.76 49.54 7.48 52.82 8.31","ENVISAT-1-12010309413034-14701.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120103T094130340-20120103T094317350_D_T-XI0B.jpg","","","","","true","false"
