"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"11","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-01 10:53:53.31","2012-01-01 10:56:30.27","51459","152","","","","2064488/2221448","D","51.08 -1.62","56.79 -7.86 53.93 8.53 50.99 6.5 47.58 4.46 45.03 3.11 47.54 -10.49 50.17 -9.8 53.71 -8.8 56.79 -7.86","ENVISAT-1-12010110535331-23696.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120101T105353310-20120101T105630270_D_T-IR_B.jpg","","","","","true","false"
"12","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-01 10:53:55.16","2012-01-01 11:23:29.99","51459","152","","","","2066338/3841168","D","2.93 -15.09","56.68 -7.89 53.83 8.45 50.99 6.5 47.58 4.46 44.14 2.66 40.67 1.06 37.18 -0.39 33.73 -1.69 30.2 -2.9 26.66 -4.03 23.1 -5.08 19.54 -6.08 15.97 -7.02 12.39 -7.91 8.86 -8.76 5.27 -9.59 1.68 -10.39 -1.92 -11.17 -5.51 -11.93 -9.11 -12.67 -12.7 -13.41 -16.23 -14.12 -19.82 -14.85 -23.4 -15.57 -26.98 -16.3 -30.56 -17.04 -34.12 -17.78 -37.68 -18.55 -41.18 -19.33 -44.72 -20.16 -48.26 -21.03 -50.85 -21.71 -48.2 -36.4 -45.69 -35.01 -42.25 -33.32 -38.78 -31.8 -35.35 -30.44 -31.84 -29.17 -28.31 -27.99 -24.77 -26.9 -21.22 -25.87 -17.66 -24.9 -14.09 -23.98 -10.57 -23.11 -6.99 -22.27 -3.4 -21.45 0.19 -20.65 3.78 -19.88 7.38 -19.12 10.98 -18.37 14.51 -17.64 18.1 -16.91 21.69 -16.18 25.28 -15.44 28.86 -14.7 32.44 -13.95 36.01 -13.18 39.52 -12.4 43.08 -11.58 46.63 -10.72 50.17 -9.8 53.71 -8.8 56.68 -7.89","ENVISAT-1-12010110535516-293483.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120101T105355160-20120101T112329990_D_T-IR_B.jpg","","","","","true","false"
"13","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-01 10:54:25.30","2012-01-01 11:00:39.48","51459","152","","","","2096478/2470658","D","42.84 -4.87","54.91 -8.45 52.14 7.25 49.29 5.44 45.87 3.53 42.41 1.84 38.93 0.32 35.49 -1.04 31.97 -2.31 30.57 -2.79 32.81 -13.87 34.23 -13.57 37.79 -12.79 41.3 -12 44.85 -11.15 48.4 -10.26 51.94 -9.31 54.91 -8.45","ENVISAT-1-12010110542530-61418.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120101T105425300-20120101T110039480_D_T-IR_B.jpg","","","","","true","false"
"14","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-01 12:51:50.81","2012-01-01 13:04:20.72","51460","153","","","","3128112/3878022","D","-29.9 -47.74","-6.45 -47.21 -8.57 -37.63 -12.1 -38.34 -15.63 -39.06 -19.22 -39.79 -22.81 -40.51 -26.39 -41.24 -29.96 -41.97 -33.53 -42.72 -37.09 -43.48 -40.61 -44.26 -44.13 -45.07 -47.67 -45.94 -51.2 -46.86 -53.03 -47.37 -50.28 -62.71 -48.53 -61.64 -45.12 -59.77 -41.67 -58.11 -38.22 -56.62 -34.76 -55.28 -31.25 -54.03 -27.72 -52.87 -24.18 -51.79 -20.63 -50.77 -17.07 -49.81 -13.5 -48.89 -9.98 -48.03 -6.45 -47.21","ENVISAT-1-12010112515081-122991.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120101T125150810-20120101T130420720_D_T-IR_B.jpg","","","","","true","false"
"15","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-01 14:14:40.33","2012-01-01 14:22:12.69","51461","154","","","","2083696/2536056","D","41.28 -55.51","55.66 -58.33 52.86 -42.35 49.86 -44.32 46.44 -46.28 42.99 -48 39.51 -49.55 36.06 -50.94 32.56 -52.21 29.02 -53.4 26.71 -54.13 28.91 -64.8 31.25 -64.31 34.82 -63.55 38.37 -62.77 41.89 -61.97 45.45 -61.12 48.99 -60.22 52.53 -59.25 55.66 -58.33","ENVISAT-1-12010114144033-73236.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120101T141440330-20120101T142212690_D_T-IR_B.jpg","","","","","true","false"
"16","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-01 15:54:45.65","2012-01-01 15:59:26.86","51462","155","","","","2075030/2356240","D","46.83 -78.57","56.17 -83.23 53.34 -67.07 50.43 -69.03 47.01 -71.03 43.57 -72.79 40.09 -74.36 37.22 -75.55 39.56 -87.57 42.48 -86.89 46.04 -86.03 49.58 -85.12 53.12 -84.14 56.17 -83.23","ENVISAT-1-12010115544565-44121.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120101T155445650-20120101T155926860_D_T-IR_B.jpg","","","","","true","false"
"17","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-01 15:54:50.84","2012-01-01 16:03:14.81","51462","155","","","","2080220/2584190","D","39.97 -81","55.87 -83.32 53.05 -67.28 49.86 -69.38 46.44 -71.34 42.99 -73.06 39.51 -74.61 36.06 -76 32.56 -77.27 29.02 -78.46 25.48 -79.56 23.86 -80.04 26.04 -90.46 27.67 -90.12 31.25 -89.37 34.82 -88.61 38.37 -87.83 41.89 -87.03 45.45 -86.18 48.99 -85.28 52.53 -84.31 55.87 -83.32","ENVISAT-1-12010115545084-82397.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120101T155450840-20120101T160314810_D_T-IR_B.jpg","","","","","true","false"
"18","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-01 17:35:01.12","2012-01-01 17:41:43.11","51463","156","","","","2076474/2478464","D","43.2 -104.98","56.08 -108.32 53.26 -92.19 50.43 -94.09 47.01 -96.09 43.57 -97.85 40.09 -99.42 36.6 -100.85 33.14 -102.13 30.11 -103.16 32.35 -114.2 35.42 -113.54 38.92 -112.77 42.48 -111.95 46.04 -111.09 49.58 -110.18 53.12 -109.2 56.08 -108.32","ENVISAT-1-12010117350112-64199.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120101T173501120-20120101T174143110_D_T-IR_B.jpg","","","","","true","false"
"19","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-01 17:42:52.99","2012-01-01 17:45:54.99","51463","156","","","","2548344/2730344","D","21.74 -111.07","28.17 -115.08 25.98 -104.47 22.51 -105.48 18.94 -106.47 15.37 -107.4 15.16 -107.46 17.3 -117.31 17.5 -117.26 21.1 -116.53 24.68 -115.79 28.17 -115.08","ENVISAT-1-12010117425299-30200.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120101T174252990-20120101T174554990_D_T-IR_B.jpg","","","","","true","false"
"20","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-01 19:15:12.25","2012-01-01 19:19:38.01","51464","157","","","","2073608/2339368","D","47.36 -128.48","56.25 -133.32 53.42 -117.13 50.43 -119.15 47.01 -121.15 43.57 -122.91 40.09 -124.48 38.21 -125.27 40.55 -137.46 42.48 -137.01 46.04 -136.15 49.58 -135.24 53.12 -134.26 56.25 -133.32","ENVISAT-1-12010119151225-42576.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120101T191512250-20120101T191938010_D_T-IR_B.jpg","","","","","true","false"
"21","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-01 19:19:12.87","2012-01-01 19:22:59.83","51464","157","","","","2314228/2541188","D","34.36 -132.84","42.05 -137.12 39.66 -124.67 36.6 -125.91 33.14 -127.19 29.61 -128.39 26.41 -129.4 28.6 -140.05 31.84 -139.37 35.42 -138.6 38.92 -137.83 42.05 -137.12","ENVISAT-1-12010119191287-34696.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120101T191912870-20120101T192259830_D_T-IR_B.jpg","","","","","true","false"
"22","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-01 20:55:30.41","2012-01-01 20:59:31.58","51465","158","","","","2077852/2319022","D","47.84 -153.36","56 -158.46 53.19 -142.36 49.86 -144.56 46.44 -146.52 42.99 -148.24 39.51 -149.79 39.39 -149.84 41.76 -162.24 41.89 -162.21 45.45 -161.36 48.99 -160.46 52.53 -159.49 56 -158.46","ENVISAT-1-12010120553041-40117.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120101T205530410-20120101T205931580_D_T-IR_B.jpg","","","","","true","false"
"23","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-01 22:53:09.51","2012-01-01 22:57:20.44","51466","159","","","","3123056/3373986","D","-14.71 165.63","-6.15 162.52 -8.27 172.1 -11.5 171.44 -15.06 170.71 -18.63 169.99 -22.21 169.27 -23.22 169.06 -21.04 158.77 -20.04 159.06 -16.47 160.01 -12.92 160.91 -9.38 161.77 -6.15 162.52","ENVISAT-1-12010122530951-41093.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120101T225309510-20120101T225720440_D_T-IR_B.jpg","","","","","true","false"
"24","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-02 00:30:00.36","2012-01-02 00:40:01.30","51467","160","","","","2920040/3520980","D","-13.09 140.94","5.99 140.13 3.88 149.64 0.48 148.89 -3.12 148.12 -6.71 147.36 -10.31 146.62 -13.9 145.89 -17.43 145.17 -21.02 144.45 -24.6 143.73 -28.17 143 -31.75 142.26 -31.98 142.2 -29.72 131.08 -29.49 131.16 -25.96 132.28 -22.41 133.33 -18.85 134.32 -15.28 135.26 -11.77 136.14 -8.18 137 -4.6 137.82 -1.01 138.63 2.59 139.41 5.99 140.13","ENVISAT-1-12010200300036-100094.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120102T003000360-20120102T004001300_D_T-IR_B.jpg","","","","","true","false"
"25","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-02 00:50:36.68","2012-01-02 00:54:05.38","51467","160","","","","4156360/4365060","D","-73.2 109.34","-65.22 107.12 -69.19 130.86 -72.11 128.91 -75.54 125.78 -78.91 121.03 -80.99 116.34 -74.17 80.78 -72.86 87.43 -70.44 95.98 -67.7 102.63 -65.22 107.12","ENVISAT-1-12010200503668-32870.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120102T005036680-20120102T005405380_D_T-IR_B.jpg","","","","","true","false"
"26","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-02 03:36:12.19","2012-01-02 03:54:28.31","51469","162","","","","2064008/3160128","D","23.37 98.97","56.82 101.57 53.96 117.97 50.99 115.92 47.58 113.88 44.14 112.08 40.67 110.48 37.18 109.03 33.73 107.73 30.2 106.52 26.66 105.39 23.1 104.34 19.54 103.34 15.97 102.4 12.39 101.51 8.86 100.66 5.27 99.83 1.68 99.03 -1.92 98.25 -5.51 97.49 -9.11 96.75 -10.49 96.46 -8.36 86.83 -6.99 87.15 -3.4 87.97 0.19 88.77 3.78 89.54 7.38 90.3 10.98 91.05 14.51 91.78 18.1 92.51 21.69 93.24 25.28 93.98 28.86 94.72 32.44 95.47 36.01 96.24 39.52 97.02 43.08 97.84 46.63 98.7 50.17 99.62 53.71 100.62 56.82 101.57","ENVISAT-1-12010203361219-181612.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120102T033612190-20120102T035428310_D_T-IR_B.jpg","","","","","true","false"
"27","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-02 05:16:26.07","2012-01-02 05:33:17.55","51470","163","","","","2063872/3075352","D","25.91 74.55","56.83 76.51 53.97 92.91 50.99 90.86 47.58 88.82 44.14 87.02 40.67 85.42 37.18 83.97 33.73 82.67 30.2 81.46 26.66 80.33 23.1 79.28 19.54 78.28 15.97 77.34 12.39 76.45 8.86 75.6 5.27 74.77 1.68 73.97 -1.92 73.19 -5.41 72.45 -3.3 62.93 0.19 63.71 3.78 64.48 7.38 65.24 10.98 65.99 14.51 66.72 18.1 67.45 21.69 68.18 25.28 68.92 28.86 69.66 32.44 70.41 36.01 71.18 39.52 71.96 43.08 72.78 46.63 73.64 50.17 74.56 53.71 75.56 56.83 76.51","ENVISAT-1-12010205162607-165148.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120102T051626070-20120102T053317550_D_T-IR_B.jpg","","","","","true","false"
"28","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-02 06:56:40.00","2012-01-02 07:23:28.91","51471","164","","","","2063816/3672726","D","8.07 45.34","56.83 51.46 53.97 67.87 50.99 65.81 47.58 63.77 44.14 61.97 40.67 60.37 37.18 58.92 33.73 57.62 30.2 56.41 26.66 55.28 23.1 54.23 19.54 53.23 15.97 52.29 12.39 51.4 8.86 50.55 5.27 49.72 1.68 48.92 -1.92 48.14 -5.51 47.38 -9.11 46.64 -12.7 45.9 -16.23 45.19 -19.82 44.46 -23.4 43.74 -26.98 43.01 -30.56 42.27 -34.12 41.53 -37.68 40.76 -40.93 40.03 -38.54 27.61 -35.35 28.87 -31.84 30.14 -28.31 31.32 -24.77 32.41 -21.22 33.44 -17.66 34.41 -14.09 35.33 -10.57 36.2 -6.99 37.04 -3.4 37.86 0.19 38.66 3.78 39.43 7.38 40.19 10.98 40.94 14.51 41.67 18.1 42.4 21.69 43.13 25.28 43.87 28.86 44.61 32.44 45.36 36.01 46.13 39.52 46.91 43.08 47.73 46.63 48.59 50.17 49.51 53.71 50.51 56.83 51.46","ENVISAT-1-12010206564000-264891.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120102T065640000-20120102T072328910_D_T-IR_B.jpg","","","","","true","false"
"29","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-02 08:36:53.25","2012-01-02 08:48:34.36","51472","165","","","","2063130/2764240","D","35.2 26.95","56.87 26.42 54.01 42.84 50.99 40.75 47.58 38.71 44.14 36.91 40.67 35.31 37.18 33.86 33.73 32.56 30.2 31.35 26.66 30.22 23.1 29.17 19.54 28.17 15.97 27.23 13.14 26.52 15.27 16.76 18.1 17.34 21.69 18.07 25.28 18.81 28.86 19.55 32.44 20.3 36.01 21.07 39.52 21.85 43.08 22.67 46.63 23.53 50.17 24.45 53.71 25.45 56.87 26.42","ENVISAT-1-12010208365325-114111.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120102T083653250-20120102T084834360_D_T-IR_B.jpg","","","","","true","false"
"30","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-02 08:36:53.46","2012-01-02 08:40:31.36","51472","165","","","","2063340/2281240","D","49.37 31.88","56.86 26.41 53.99 42.83 50.99 40.75 47.58 38.71 44.14 36.91 41.58 35.7 44 22.89 46.63 23.53 50.17 24.45 53.71 25.45 56.86 26.41","ENVISAT-1-12010208365346-33790.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120102T083653460-20120102T084031360_D_T-IR_B.jpg","","","","","true","false"
"31","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-02 08:39:29.66","2012-01-02 08:47:51.25","51472","165","","","","2219540/2721130","D","31.83 25.99","47.65 23.79 45.14 37.41 41.83 35.82 38.35 34.33 34.9 32.99 31.38 31.74 27.84 30.59 24.29 29.51 20.73 28.5 17.16 27.54 15.72 27.16 17.85 17.29 19.3 17.59 22.89 18.32 26.47 19.05 30.05 19.8 33.63 20.55 37.2 21.33 40.7 22.12 44.26 22.95 47.65 23.79","ENVISAT-1-12010208392966-82159.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120102T083929660-20120102T084751250_D_T-IR_B.jpg","","","","","true","false"
