"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"11","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-01 06:35:24.00","2012-04-01 06:37:36.51","52764","164","","WS","","774997/907507","A","50.71 -132.04","47.13 -128.22 46.41 -133.46 49.65 -134.59 53.16 -135.97 54.18 -136.41 54.94 -130.22 53.91 -129.93 50.38 -129.01 47.13 -128.22","ENVISAT-1-12040106352400-21251.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120401T063524000-20120401T063736510_A_T-XS_B.jpg","","","","","true","false"
"12","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-01 06:52:29.46","2012-04-01 06:57:25.84","52764","164","","WS","","1800447/2096827","D","63.17 56.67","72.18 56.96 71.09 68.17 67.93 64.7 64.51 61.85 61.06 59.56 57.58 57.67 54.08 56.05 54.83 49.87 58.36 50.89 61.88 52.05 65.4 53.39 68.9 55.02 72.18 56.96","ENVISAT-1-12040106522946-45638.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120401T065229460-20120401T065725840_D_T-XS_B.jpg","","","","","true","false"
"13","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-01 06:59:19.40","2012-04-01 07:00:35.36","52764","164","","WS","","2210387/2286347","D","45.57 50.19","48.14 48.15 47.43 53.49 44.1 52.39 42.95 52.04 43.66 47.11 44.81 47.37 48.14 48.15","ENVISAT-1-12040106591940-11596.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120401T065919400-20120401T070035360_D_T-XS_B.jpg","","","","","true","false"
"14","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-01 07:07:06.57","2012-04-01 07:11:25.15","52764","164","","WS","","2677557/2936137","D","12.42 42.6","20.46 42.33 19.75 46.1 16.22 45.32 12.64 44.53 9.06 43.76 5.49 42.98 4.33 42.73 5.09 39.19 6.24 39.44 9.81 40.18 13.37 40.9 16.94 41.62 20.46 42.33","ENVISAT-1-12040107070657-41858.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120401T070706570-20120401T071125150_D_T-XS_B.jpg","","","","","true","false"
"15","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-01 07:12:10.52","2012-04-01 07:15:26.15","52764","164","","WS","","2981507/3177137","D","-3.8 39.1","2.4 38.62 1.63 42.15 -1.67 41.43 -5.24 40.64 -8.82 39.83 -10.02 39.55 -9.2 35.99 -8.01 36.28 -4.45 37.11 -0.89 37.91 2.4 38.62","ENVISAT-1-12040107121052-31563.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120401T071210520-20120401T071526150_D_T-XS_B.jpg","","","","","true","false"
"16","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-01 07:39:08.58","2012-04-01 07:43:59.67","52764","164","","WS","","4599556/4890646","A","-71.45 -103.62","-75.06 -74.53 -78.42 -81.12 -76.62 -93.81 -74.09 -104.08 -71.23 -111.49 -68.16 -117 -65.13 -121.03 -63.31 -113.67 -66.13 -109.07 -68.93 -103.02 -71.46 -95.34 -73.6 -85.5 -75.06 -74.53","ENVISAT-1-12040107390858-45109.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120401T073908580-20120401T074359670_A_T-XS_B.jpg","","","","","true","false"
"17","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-01 08:34:35.33","2012-04-01 08:36:50.56","52765","165","","WS","","1912382/2047612","D","61.34 30.71","65.66 28.44 64.77 36.98 61.64 34.85 58.16 32.9 56.96 32.3 57.73 25.64 58.95 26.02 62.47 27.2 65.66 28.44","ENVISAT-1-12040108343533-21523.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120401T083435330-20120401T083650560_D_T-XS_B.jpg","","","","","true","false"
"18","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-01 08:40:27.67","2012-04-01 08:46:09.37","52765","165","","WS","","2264722/2606422","D","34.5 22.33","44.94 22.34 44.23 27.37 41.15 26.43 37.61 25.42 34.05 24.47 30.49 23.57 26.93 22.7 23.99 22 24.69 18.11 27.63 18.7 31.19 19.42 34.75 20.15 38.3 20.89 41.85 21.65 44.94 22.34","ENVISAT-1-12040108402767-54170.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120401T084027670-20120401T084609370_D_T-XS_B.jpg","","","","","true","false"
"19","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-01 09:19:00.34","2012-04-01 09:24:17.61","52765","165","","WS","","4577411/4894681","A","-71.86 -127.51","-75.48 -94.59 -78.97 -99.98 -77.35 -114.62 -74.98 -126.09 -72.21 -134.33 -69.2 -140.39 -66.04 -144.99 -64.91 -146.34 -63.11 -139.02 -64.16 -137.47 -67.09 -132.27 -69.81 -125.73 -72.22 -117.37 -74.2 -106.75 -75.48 -94.59","ENVISAT-1-12040109190034-51727.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120401T091900340-20120401T092417610_A_T-XS_B.jpg","","","","","true","false"
"20","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-01 10:09:31.26","2012-04-01 10:12:47.97","52766","166","","WS","","1594447/1791157","D","77.74 21.24","83.77 27.21 81.37 49.35 79.13 36.25 76.15 26.81 72.94 20.64 71.6 18.72 72.72 7.21 74.13 8.28 77.58 11.76 80.95 17.5 83.77 27.21","ENVISAT-1-12040110093126-31671.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120401T100931260-20120401T101247970_D_T-XS_B.jpg","","","","","true","false"
"21","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-01 10:14:24.28","2012-04-01 10:17:48.52","52766","166","","WS","","1887467/2091707","D","60.78 5.39","67.12 4.02 66.2 13.04 62.79 10.53 59.32 8.45 55.83 6.71 54.39 6.06 55.14 -0.17 56.6 0.25 60.12 1.33 63.64 2.58 67.12 4.02","ENVISAT-1-12040110142428-32424.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120401T101424280-20120401T101748520_D_T-XS_B.jpg","","","","","true","false"
"22","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-01 10:22:25.64","2012-04-01 10:25:33.78","52766","166","","WS","","2368827/2556967","D","32.87 -3.1","38.77 -4.07 38.08 0.49 34.64 -0.43 31.09 -1.34 27.52 -2.22 26.92 -2.37 27.62 -6.37 28.23 -6.24 31.79 -5.52 35.34 -4.79 38.77 -4.07","ENVISAT-1-12040110222564-30814.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120401T102225640-20120401T102533780_D_T-XS_B.jpg","","","","","true","false"
"23","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-01 10:59:30.33","2012-04-01 11:04:47.93","52766","166","","WS","","4593546/4911146","A","-71.13 -154.64","-75.18 -123.33 -78.58 -129.63 -77 -141.86 -74.54 -152.72 -71.72 -160.53 -68.68 -166.3 -65.5 -170.71 -64.02 -172.39 -62.26 -165.23 -63.65 -163.29 -66.61 -158.28 -69.37 -151.99 -71.85 -143.98 -73.91 -133.75 -75.18 -123.33","ENVISAT-1-12040110593033-51760.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120401T105930330-20120401T110447930_A_T-XS_B.jpg","","","","","true","false"
"24","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-01 11:43:06.90","2012-04-01 11:45:18.38","52767","167","","WS","","1196192/1327672","A","75.09 137.76","71.84 147.77 70.75 136.74 73.72 132.48 76.88 125.71 77.76 123.08 79.39 139.96 78.4 141.53 74.96 145.4 71.84 147.77","ENVISAT-1-12040111430690-21148.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120401T114306900-20120401T114518380_A_T-XS_B.jpg","","","","","true","false"
"25","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-01 11:49:49.17","2012-04-01 11:55:04.35","52767","167","","WS","","1598492/1913672","D","74.23 -9.62","83.57 1.1 81.21 23.05 78.65 9.29 75.62 0.55 72.39 -5.24 69.06 -9.35 65.66 -12.45 64.69 -13.19 65.59 -21.71 66.56 -21.28 70.07 -19.53 73.55 -17.24 77.01 -13.99 80.4 -8.78 83.57 1.1","ENVISAT-1-12040111494917-51518.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120401T114949170-20120401T115504350_D_T-XS_B.jpg","","","","","true","false"
"26","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-01 11:53:42.94","2012-04-01 11:55:01.31","52767","167","","WS","","1832262/1910632","D","67.64 -15.81","70.34 -19.38 69.32 -9.07 66.23 -11.99 64.87 -13.06 65.76 -21.64 67.15 -21.02 70.34 -19.38","ENVISAT-1-12040111534294-11837.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120401T115342940-20120401T115501310_D_T-XS_B.jpg","","","","","true","false"
"27","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-01 12:02:03.27","2012-04-01 12:03:21.79","52767","167","","WS","","2332592/2411112","D","38.28 -26.88","40.92 -28.67 40.22 -23.96 37.01 -24.86 35.58 -25.25 36.28 -29.66 37.71 -29.36 40.92 -28.67","ENVISAT-1-12040112020327-11852.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120401T120203270-20120401T120321790_D_T-XS_B.jpg","","","","","true","false"
"28","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-01 12:38:39.11","2012-04-01 12:45:56.76","52767","167","","WS","","4528462/4966112","A","-71.35 -179.07","-76.02 -132.9 -79.69 -134.64 -78.83 -151.99 -77 -166.92 -74.54 -177.78 -71.72 174.41 -68.68 168.64 -65.5 164.23 -62.22 160.74 -60.98 159.63 -59.38 166.28 -60.56 167.59 -63.65 171.65 -66.61 176.66 -69.37 -177.05 -71.85 -169.04 -73.91 -158.81 -75.37 -146.21 -76.02 -132.9","ENVISAT-1-12040112383911-71765.ASA_WS__0P","","","","","","true","false"
"29","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-01 13:23:34.04","2012-04-01 13:25:24.44","52768","168","","WS","","1209468/1319868","A","75.25 112.47","72.61 122.19 71.5 110.75 74.25 106.47 77.38 99.22 78.95 115.63 75.54 119.81 72.61 122.19","ENVISAT-1-12040113233404-15040.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120401T132334040-20120401T132524440_A_T-XS_B.jpg","","","","","true","false"
"30","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-01 13:39:33.00","2012-04-01 13:42:24.93","52768","168","","WS","","2168427/2340357","D","45.22 -50.14","50.62 -51.49 49.9 -45.87 46.46 -47.08 42.92 -48.21 39.76 -49.15 40.46 -53.83 43.63 -53.13 47.17 -52.32 50.62 -51.49","ENVISAT-1-12040113393300-25193.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120401T133933000-20120401T134224930_D_T-XS_B.jpg","","","","","true","false"
"31","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-01 14:18:47.74","2012-04-01 14:20:48.90","52768","168","","WS","","4523187/4644347","A","-77.12 -173.73","-76.05 -156.64 -79.73 -157.93 -79.06 -174.13 -77.35 170.21 -76.98 167.94 -73.89 176.06 -74.2 178.08 -75.55 -168.95 -76.05 -156.64","ENVISAT-1-12040114184774-20116.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120401T141847740-20120401T142048900_A_T-XS_B.jpg","","","","","true","false"
"32","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-01 14:23:33.74","2012-04-01 14:25:50.63","52768","168","","WS","","4809187/4946077","A","-64.94 143.46","-67.31 153.02 -69.44 144.86 -66.57 140.53 -63.32 136.77 -62.1 135.58 -60.44 142.41 -61.6 143.81 -64.66 148.15 -67.31 153.02","ENVISAT-1-12040114233374-21689.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120401T142333740-20120401T142550630_A_T-XS_B.jpg","","","","","true","false"
"33","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-01 14:40:33.33","2012-04-01 14:41:49.31","52768","168","","WS","","5828777/5904757","A","-7.99 116.24","-9.83 118.55 -10.65 114.98 -7.38 114.24 -6.13 113.95 -5.33 117.48 -6.56 117.78 -9.83 118.55","ENVISAT-1-12040114403333-11598.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120401T144033330-20120401T144149310_A_T-XS_B.jpg","","","","","true","false"
"34","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-01 15:03:59.13","2012-04-01 15:13:34.00","52769","169","","WS","","1220653/1795523","A","85.19 9.73","73.26 96.67 72.11 84.85 75.32 79.32 78.37 70.95 81.05 57.42 82.93 35.11 83.36 12.86 83.35 13.73 82.59 -12.24 80.47 -32.18 77.67 -44.18 74.56 -51.74 71.36 -56.77 72.47 -68.14 75.86 -65.33 79.28 -60.95 82.59 -53.02 85.59 -34 87.03 11.35 87.05 13.35 86.18 54.43 83.36 79.12 80.09 88.62 76.69 93.57 73.26 96.67","ENVISAT-1-12040115035913-93487.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120401T150359130-20120401T151334000_A_T-XS_B.jpg","","","","","true","false"
"35","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-01 15:20:34.15","2012-04-01 15:21:47.27","52769","169","","WS","","2215622/2288742","D","45.35 -75.16","47.83 -77.22 47.12 -71.91 44.1 -72.9 42.81 -73.3 43.52 -78.21 44.81 -77.92 47.83 -77.22","ENVISAT-1-12040115203415-11312.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120401T152034150-20120401T152147270_D_T-XS_B.jpg","","","","","true","false"
"36","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-01 16:49:02.14","2012-04-01 16:52:17.74","52770","170","","WS","","1509607/1705207","D","82.11 -63.92","86.99 -19.97 83.33 -14.78 82.31 -41.33 80.04 -59.68 77.17 -70.74 76.23 -73.2 77.68 -88.34 78.71 -86.91 82.05 -79.83 85.14 -63.79 86.99 -19.97","ENVISAT-1-12040116490214-31560.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120401T164902140-20120401T165217740_D_T-XS_B.jpg","","","","","true","false"
"37","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-01 17:42:02.16","2012-04-01 17:46:33.66","52770","170","","WS","","4689607/4961107","A","-67.61 97.53","-72.37 118.03 -75.16 109.33 -72.69 101.57 -69.71 95.21 -66.57 90.41 -63.32 86.65 -61.26 84.7 -59.64 91.4 -61.6 93.69 -64.66 98.03 -67.56 103.43 -70.23 110.24 -72.37 118.03","ENVISAT-1-12040117420216-43150.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120401T174202160-20120401T174633660_A_T-XS_B.jpg","","","","","true","false"
"38","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-01 18:23:59.09","2012-04-01 18:27:58.21","52771","171","","WS","","1192613/1431733","A","77.86 32.63","71.64 47.68 70.55 36.76 73.72 32.25 76.88 25.48 79.78 14.92 82.13 -2.56 82.18 -3.23 84.96 19.25 84.88 19.99 81.75 34.65 78.4 41.3 74.96 45.17 71.64 47.68","ENVISAT-1-12040118235909-35912.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120401T182359090-20120401T182758210_A_T-XS_B.jpg","","","","","true","false"
"39","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-01 18:27:40.16","2012-04-01 18:31:34.72","52771","171","","WS","","1413683/1648243","A","84.89 -55.82","84.06 25.39 81.57 3.07 83.11 -19.71 83.36 -37.26 83.35 -36.39 82.59 -62.36 80.47 -82.3 79.06 -89.29 80.87 -107.95 82.59 -103.14 85.59 -84.12 87.03 -38.77 87.05 -36.77 86.53 -3.31 84.06 25.39","ENVISAT-1-12040118274016-35456.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120401T182740160-20120401T183134720_A_T-XS_B.jpg","","","","","true","false"
"40","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-01 18:39:56.00","2012-04-01 18:41:10.14","52771","171","","WS","","2149482/2223622","D","49.22 -124.16","51.74 -126.37 51.01 -120.62 47.64 -121.85 46.65 -122.19 47.36 -127.45 48.35 -127.21 51.74 -126.37","ENVISAT-1-12040118395600-11414.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120401T183956000-20120401T184110140_D_T-XS_B.jpg","","","","","true","false"
