"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"11","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-01 06:59:10.91","2012-02-01 07:00:26.82","51902","164","","WS","","2211294/2287204","D","45.68 50.16","48.25 48.1 47.53 53.45 44.26 52.37 43.05 52 43.76 47.06 44.96 47.34 48.25 48.1","ENVISAT-1-12020106591091-11591.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120201T065910910-20120201T070026820_D_T-XS_B.jpg","","","","","true","false"
"12","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-01 07:20:18.02","2012-02-01 07:24:40.95","51902","164","","WS","","3478404/3741334","D","-35.31 30.48","-27.08 31.01 -28.03 35.02 -31.51 34.02 -35.05 32.92 -38.59 31.74 -42.04 30.47 -43.46 29.9 -42.32 25.11 -40.93 25.77 -37.52 27.25 -34.03 28.62 -30.52 29.88 -27.08 31.01","ENVISAT-1-12020107201802-42293.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120201T072018020-20120201T072440950_D_T-XS_B.jpg","","","","","true","false"
"13","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-01 07:38:58.34","2012-02-01 07:43:02.45","51902","164","","WS","","4598715/4842825","A","-72.57 -100.11","-75.05 -74.15 -78.46 -80.67 -76.65 -93.59 -74.14 -103.87 -71.29 -111.32 -68.23 -116.85 -67.76 -117.55 -65.75 -109.63 -66.19 -108.84 -68.97 -102.76 -71.48 -95.05 -73.6 -85.25 -75.05 -74.15","ENVISAT-1-12020107385834-40411.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120201T073858340-20120201T074302450_A_T-XS_B.jpg","","","","","true","false"
"14","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-01 08:33:42.86","2012-02-01 08:39:55.35","51903","165","","WS","","1869315/2241805","D","57.09 28.81","68.27 29.59 67.32 38.95 64.04 36.33 60.65 34.16 57.17 32.31 53.67 30.72 50.15 29.33 46.62 28.08 45.74 27.79 46.45 22.62 47.33 22.83 50.87 23.69 54.41 24.63 57.94 25.65 61.46 26.79 64.91 28.08 68.27 29.59","ENVISAT-1-12020108334286-61249.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120201T083342860-20120201T083955350_D_T-XS_B.jpg","","","","","true","false"
"15","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-01 08:41:08.15","2012-02-01 08:46:48.17","51903","165","","WS","","2314605/2654625","D","31.76 21.64","42.13 21.64 41.43 26.45 38.33 25.56 34.82 24.62 31.25 23.7 27.66 22.83 24.08 21.98 21.22 21.33 21.95 17.47 24.8 18.05 28.38 18.77 31.96 19.49 35.53 20.23 39.04 20.97 42.13 21.64","ENVISAT-1-12020108410815-54002.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120201T084108150-20120201T084648170_D_T-XS_B.jpg","","","","","true","false"
"16","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-01 09:18:51.29","2012-02-01 09:23:07.37","51903","165","","WS","","4577756/4833836","A","-73.19 -122.98","-75.45 -94.51 -78.97 -99.88 -77.37 -114.4 -75.02 -125.87 -72.27 -134.15 -69.27 -140.23 -68.23 -141.91 -66.19 -133.9 -67.14 -132.03 -69.84 -125.45 -72.24 -117.09 -74.19 -106.52 -75.45 -94.51","ENVISAT-1-12020109185129-41608.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120201T091851290-20120201T092307370_A_T-XS_B.jpg","","","","","true","false"
"17","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-01 10:09:25.08","2012-02-01 10:12:40.26","51904","166","","WS","","1597646/1792826","D","77.67 20.96","83.67 26.56 81.32 48.41 78.73 34.33 75.7 25.57 72.48 19.77 71.6 18.56 72.71 7.14 73.62 7.83 77.07 11.1 80.46 16.36 83.67 26.56","ENVISAT-1-12020110092508-31518.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120201T100925080-20120201T101240260_D_T-XS_B.jpg","","","","","true","false"
"18","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-01 10:27:41.10","2012-02-01 10:31:10.24","51904","166","","WS","","2693666/2902806","D","12.98 -7.47","19.61 -8.06 18.87 -4.26 15.68 -4.96 12.12 -5.74 8.53 -6.51 6.37 -6.98 7.14 -10.59 9.3 -10.14 12.87 -9.4 16.42 -8.69 19.61 -8.06","ENVISAT-1-12020110274110-32914.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120201T102741100-20120201T103110240_D_T-XS_B.jpg","","","","","true","false"
"19","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-01 10:59:09.06","2012-02-01 11:03:25.72","51904","166","","WS","","4581657/4838317","A","-73.02 -148.66","-75.38 -120.46 -78.88 -126.07 -77.37 -139.46 -75.02 -150.93 -72.27 -159.21 -69.27 -165.29 -68 -167.32 -65.97 -159.35 -67.14 -157.09 -69.84 -150.51 -72.24 -142.15 -74.19 -131.58 -75.38 -120.46","ENVISAT-1-12020110590906-41666.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120201T105909060-20120201T110325720_A_T-XS_B.jpg","","","","","true","false"
"20","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-01 11:42:39.99","2012-02-01 11:44:43.32","51905","167","","WS","","1178658/1301988","A","73.96 139.4","70.91 148.41 69.88 137.93 72.72 134.26 75.93 128.3 76.55 126.79 78 142.11 77.32 142.99 73.88 146.36 70.91 148.41","ENVISAT-1-12020111423999-20333.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120201T114239990-20120201T114443320_A_T-XS_B.jpg","","","","","true","false"
"21","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-01 11:45:14.57","2012-02-01 11:50:41.38","51905","167","","WS","","1333238/1660048","A","85.22 67.61","79.76 139.36 78.12 122.19 80.72 110.23 82.76 89.46 83.41 62.75 83.4 63.59 82.65 37.99 80.54 17.95 78.57 8.73 80.28 -9.04 82.65 -2.75 85.64 16.54 87.04 61.17 87.06 63.08 85.83 110.37 82.89 131.22 79.76 139.36","ENVISAT-1-12020111451457-52681.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120201T114514570-20120201T115041380_A_T-XS_B.jpg","","","","","true","false"
"22","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-01 11:49:41.05","2012-02-01 11:54:58.17","51905","167","","WS","","1599747/1916867","D","74.18 -9.8","83.56 1 81.23 22.73 78.73 9.27 75.7 0.51 72.48 -5.29 69.15 -9.4 65.76 -12.5 64.61 -13.37 65.49 -21.8 66.66 -21.29 70.15 -19.53 73.62 -17.23 77.07 -13.96 80.46 -8.7 83.56 1","ENVISAT-1-12020111494105-51712.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120201T114941050-20120201T115458170_D_T-XS_B.jpg","","","","","true","false"
"23","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-01 12:17:32.96","2012-02-01 12:19:44.54","51905","167","","WS","","3271657/3403237","D","-19.2 -39.83","-14.83 -40.68 -15.71 -36.98 -19.02 -37.78 -22.6 -38.68 -23.56 -38.94 -22.64 -42.81 -21.68 -42.53 -18.13 -41.54 -14.83 -40.68","ENVISAT-1-12020112173296-21158.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120201T121732960-20120201T121944540_D_T-XS_B.jpg","","","","","true","false"
"24","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-01 13:14:34.46","2012-02-01 13:15:51.02","51906","168","","WS","","679259/755819","A","43.56 129.86","41.62 132.85 40.92 128.09 43.92 127.18 45.45 126.68 46.16 131.83 44.63 132.19 41.62 132.85","ENVISAT-1-12020113143446-11656.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120201T131434460-20120201T131551020_A_T-XS_B.jpg","","","","","true","false"
"25","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-01 13:23:34.79","2012-02-01 13:25:07.88","51906","168","","WS","","1219589/1312679","A","75.41 112.36","73.27 121.76 72.14 110.03 74.88 105.49 77.09 100.28 78.61 116.2 76.18 119.22 73.27 121.76","ENVISAT-1-12020113233479-13309.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120201T132334790-20120201T132507880_A_T-XS_B.jpg","","","","","true","false"
"26","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-01 13:27:17.72","2012-02-01 13:30:37.15","51906","168","","WS","","1442519/1641949","A","84.67 12.87","85.5 89.22 82.56 67.52 83.41 40.03 83.41 37.69 83.4 38.53 82.65 12.93 80.54 -7.11 79.43 -12.85 81.28 -31.84 82.65 -27.81 85.64 -8.52 87.04 36.11 87.06 38.02 87.06 40.54 85.5 89.22","ENVISAT-1-12020113271772-31943.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120201T132717720-20120201T133037150_A_T-XS_B.jpg","","","","","true","false"
"27","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-01 13:36:00.57","2012-02-01 13:37:13.84","51906","168","","WS","","1965368/2038638","D","60.22 -45.07","62.72 -47.95 61.89 -40.28 58.91 -41.99 57.65 -42.63 58.42 -49.39 59.7 -48.98 62.72 -47.95","ENVISAT-1-12020113360057-11327.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120201T133600570-20120201T133713840_D_T-XS_B.jpg","","","","","true","false"
"28","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-01 14:22:46.08","2012-02-01 14:25:34.46","51906","168","","WS","","4770879/4939259","A","-66.19 145.35","-69.1 157.36 -71.43 148.78 -68.75 143.74 -65.58 139.31 -62.56 136.05 -60.87 143.02 -63.72 146.81 -66.67 151.85 -69.1 157.36","ENVISAT-1-12020114224608-24838.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120201T142246080-20120201T142534460_A_T-XS_B.jpg","","","","","true","false"
"29","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-01 14:40:22.00","2012-02-01 14:41:38.02","51906","168","","WS","","5826799/5902819","A","-8.16 116.33","-9.98 118.67 -10.83 115.04 -7.44 114.27 -6.29 114.02 -5.47 117.61 -6.61 117.88 -9.98 118.67","ENVISAT-1-12020114402200-11602.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120201T144022000-20120201T144138020_A_T-XS_B.jpg","","","","","true","false"
"30","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-01 15:03:47.80","2012-02-01 15:07:57.31","51907","169","","WS","","1218670/1468180","A","79.59 78.51","73.22 96.75 72.09 85.04 74.88 80.44 77.97 72.63 80.72 60.12 82.76 39.35 83.13 31.02 86.49 47.62 85.83 60.26 82.89 81.11 79.58 89.59 76.18 94.17 73.22 96.75","ENVISAT-1-12020115034780-40951.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120201T150347800-20120201T150757310_A_T-XS_B.jpg","","","","","true","false"
"31","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-01 15:08:40.82","2012-02-01 15:13:17.23","51907","169","","WS","","1511639/1788049","D","80.08 -47.89","86.98 2.94 83.37 9.19 82.37 -16.16 80.11 -34.61 77.25 -45.71 74.11 -52.77 71.87 -56.26 72.98 -67.83 75.35 -65.87 78.77 -61.8 82.11 -54.64 85.19 -38.37 86.98 2.94","ENVISAT-1-12020115084082-43641.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120201T150840820-20120201T151317230_D_T-XS_B.jpg","","","","","true","false"
"32","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-01 15:12:53.13","2012-02-01 15:14:57.52","51907","169","","WS","","1763949/1888339","D","70.34 -63.93","74.37 -66.74 73.19 -54.31 70.27 -58.27 66.89 -61.66 66.25 -62.21 67.16 -71.17 67.82 -70.86 71.31 -68.95 74.37 -66.74","ENVISAT-1-12020115125313-20439.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120201T151253130-20120201T151457520_D_T-XS_B.jpg","","","","","true","false"
"33","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-01 15:15:28.00","2012-02-01 15:17:48.17","51907","169","","WS","","1918819/2058989","D","60.98 -69.77","65.38 -71.96 64.5 -63.56 61.22 -65.73 57.75 -67.63 56.46 -68.26 57.23 -74.8 58.52 -74.4 62.04 -73.24 65.38 -71.96","ENVISAT-1-12020115152800-22017.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120201T151528000-20120201T151748170_D_T-XS_B.jpg","","","","","true","false"
"34","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-01 15:20:23.98","2012-02-01 15:21:39.55","51907","169","","WS","","2214799/2290369","D","45.48 -75.19","48.04 -77.23 47.33 -71.91 44.26 -72.92 42.86 -73.35 43.57 -78.27 44.96 -77.95 48.04 -77.23","ENVISAT-1-12020115202398-11557.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120201T152023980-20120201T152139550_D_T-XS_B.jpg","","","","","true","false"
"35","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-01 15:22:21.49","2012-02-01 15:23:35.23","51907","169","","WS","","2332309/2406049","D","38.58 -76.99","41.09 -78.82 40.38 -74.09 37.2 -74.98 36.06 -75.29 36.77 -79.74 37.91 -79.5 41.09 -78.82","ENVISAT-1-12020115222149-11374.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120201T152221490-20120201T152335230_D_T-XS_B.jpg","","","","","true","false"
"36","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-01 16:03:29.79","2012-02-01 16:05:45.46","51907","169","","WS","","4800590/4936260","A","-65.5 119.26","-67.76 129.07 -69.95 120.74 -67.18 116.32 -63.96 112.4 -62.73 111.15 -61.02 118.15 -62.19 119.61 -65.21 124.13 -67.76 129.07","ENVISAT-1-12020116032979-21567.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120201T160329790-20120201T160545460_A_T-XS_B.jpg","","","","","true","false"
"37","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-01 16:48:25.87","2012-02-01 16:52:41.57","51908","170","","WS","","1482741/1738441","A","82.02 -64.63","86.86 9.2 83.32 -1.23 83.41 -12.42 83.4 -11.58 82.65 -37.18 80.54 -57.22 77.75 -69.27 74.64 -76.84 74.56 -76.99 75.83 -90.46 75.92 -90.37 79.34 -85.96 82.65 -77.92 85.64 -58.63 87.04 -14 87.06 -12.09 86.86 9.2","ENVISAT-1-12020116482587-41570.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120201T164825870-20120201T165241570_A_T-XS_B.jpg","","","","","true","false"
"38","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-01 17:43:48.10","2012-02-01 17:46:13.50","51908","170","","WS","","4804881/4950281","A","-65.03 93.52","-67.56 103.57 -69.73 95.28 -66.65 90.54 -63.41 86.77 -61.96 85.35 -60.29 92.22 -61.67 93.88 -64.72 98.25 -67.56 103.57","ENVISAT-1-12020117434810-22540.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120201T174348100-20120201T174613500_A_T-XS_B.jpg","","","","","true","false"
"39","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-01 18:15:58.29","2012-02-01 18:17:14.26","51909","171","","WS","","721142/797112","A","46.02 54.02","44.1 57.13 43.39 52.16 46.88 51.05 47.88 50.7 48.59 56.09 47.59 56.33 44.1 57.13","ENVISAT-1-12020118155829-11597.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120201T181558290-20120201T181714260_A_T-XS_B.jpg","","","","","true","false"
"40","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-01 18:23:56.81","2012-02-01 18:27:24.04","51909","171","","WS","","1199662/1406892","A","77.45 33.65","72.12 47.41 71.05 36.32 73.81 32.29 76.96 25.5 79.86 14.89 81.39 5.12 83.77 27.05 81.81 34.53 78.46 41.26 75.03 45.16 72.12 47.41","ENVISAT-1-12020118235681-32723.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120201T182356810-20120201T182724040_A_T-XS_B.jpg","","","","","true","false"
