"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"348","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-01-17 14:27:03.89","2012-01-17 15:08:38.26","51691","384","","","","2022593/4516963","D","-15.97 -72.7","59.25 -60.47 56.26 -43.08 53.24 -45.42 49.86 -47.66 46.44 -49.62 42.99 -51.34 39.51 -52.89 36.06 -54.28 32.56 -55.55 29.02 -56.74 25.48 -57.84 21.92 -58.87 18.35 -59.85 14.77 -60.77 11.19 -61.65 7.66 -62.49 4.07 -63.31 0.48 -64.1 -3.12 -64.87 -6.71 -65.63 -10.31 -66.37 -13.9 -67.1 -17.43 -67.82 -21.02 -68.54 -24.6 -69.26 -28.17 -69.99 -31.75 -70.73 -35.31 -71.49 -38.87 -72.26 -42.36 -73.05 -45.9 -73.89 -49.44 -74.78 -52.97 -75.74 -56.48 -76.78 -59.99 -77.96 -63.49 -79.3 -66.91 -80.88 -70.38 -82.87 -73.83 -85.5 -77.23 -89.3 -80.56 -95.47 -83.7 -107.58 -86.13 -137.6 -86.57 -166.24 -86.55 -168.82 -86.51 -174.32 -76.62 -167.84 -76.63 -165.95 -76.63 -166.61 -76.51 -157.47 -75.59 -142.93 -73.92 -130.7 -71.7 -121.02 -69.1 -113.48 -66.25 -107.59 -63.22 -102.9 -60.13 -99.16 -56.89 -96.01 -53.59 -93.34 -50.23 -91.06 -46.83 -89.07 -43.4 -87.31 -39.94 -85.74 -36.51 -84.33 -33.01 -83.03 -29.49 -81.83 -25.96 -80.71 -22.41 -79.66 -18.85 -78.67 -15.28 -77.73 -11.77 -76.85 -8.18 -75.99 -4.6 -75.17 -1.01 -74.36 2.59 -73.58 6.18 -72.82 9.78 -72.07 13.31 -71.34 16.91 -70.6 20.5 -69.87 24.08 -69.14 27.67 -68.4 31.25 -67.65 34.82 -66.89 38.37 -66.11 41.89 -65.31 45.45 -64.46 48.99 -63.56 52.53 -62.59 56.06 -61.54 59.25 -60.47","ENVISAT-1-12011714270389-413437.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120117T142703890-20120117T150838260_D_T-IR_B.jpg","","","","","true","false"
"349","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-01-17 16:07:17.86","2012-01-17 16:48:52.26","51692","385","","","","2022567/4516967","D","-15.97 -97.76","59.25 -85.53 56.26 -68.14 53.24 -70.48 49.86 -72.72 46.44 -74.68 42.99 -76.4 39.51 -77.95 36.06 -79.34 32.56 -80.61 29.02 -81.8 25.48 -82.9 21.92 -83.93 18.35 -84.91 14.77 -85.83 11.19 -86.71 7.66 -87.55 4.07 -88.37 0.48 -89.16 -3.12 -89.93 -6.71 -90.69 -10.31 -91.43 -13.9 -92.16 -17.43 -92.88 -21.02 -93.6 -24.6 -94.32 -28.17 -95.05 -31.75 -95.79 -35.31 -96.55 -38.87 -97.32 -42.36 -98.11 -45.9 -98.95 -49.44 -99.84 -52.97 -100.8 -56.48 -101.84 -59.99 -103.02 -63.49 -104.36 -66.91 -105.94 -70.38 -107.93 -73.83 -110.56 -77.23 -114.36 -80.56 -120.53 -83.7 -132.64 -86.13 -162.66 -86.57 168.7 -86.55 166.12 -86.51 160.61 -76.62 167.1 -76.63 168.99 -76.63 168.33 -76.51 177.47 -75.59 -167.99 -73.92 -155.76 -71.7 -146.08 -69.1 -138.54 -66.25 -132.65 -63.22 -127.96 -60.13 -124.22 -56.89 -121.07 -53.59 -118.4 -50.23 -116.12 -46.83 -114.13 -43.4 -112.37 -39.94 -110.8 -36.51 -109.39 -33.01 -108.09 -29.49 -106.89 -25.96 -105.77 -22.41 -104.72 -18.85 -103.73 -15.28 -102.79 -11.77 -101.91 -8.18 -101.05 -4.6 -100.23 -1.01 -99.42 2.59 -98.64 6.18 -97.88 9.78 -97.13 13.31 -96.4 16.91 -95.66 20.5 -94.93 24.08 -94.2 27.67 -93.46 31.25 -92.71 34.82 -91.95 38.37 -91.17 41.89 -90.37 45.45 -89.52 48.99 -88.62 52.53 -87.65 56.06 -86.6 59.25 -85.53","ENVISAT-1-12011716071786-413440.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120117T160717860-20120117T164852260_D_T-IR_B.jpg","","","","","true","false"
"350","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-01-17 17:47:31.43","2012-01-17 18:29:06.28","51693","386","","","","2022121/4516971","D","-15.96 -122.82","59.28 -110.58 56.28 -93.18 53.24 -95.54 49.86 -97.78 46.44 -99.74 42.99 -101.46 39.51 -103.01 36.06 -104.4 32.56 -105.67 29.02 -106.86 25.48 -107.96 21.92 -108.99 18.35 -109.97 14.77 -110.89 11.19 -111.77 7.66 -112.61 4.07 -113.43 0.48 -114.22 -3.12 -114.99 -6.71 -115.75 -10.31 -116.49 -13.9 -117.22 -17.43 -117.94 -21.02 -118.66 -24.6 -119.38 -28.17 -120.11 -31.75 -120.85 -35.31 -121.61 -38.87 -122.38 -42.36 -123.17 -45.9 -124.01 -49.44 -124.9 -52.97 -125.86 -56.48 -126.9 -59.99 -128.08 -63.49 -129.42 -66.91 -131 -70.38 -132.99 -73.83 -135.62 -77.23 -139.42 -80.56 -145.59 -83.7 -157.7 -86.13 172.28 -86.57 143.64 -86.55 141.06 -86.51 135.55 -76.62 142.04 -76.63 143.93 -76.63 143.27 -76.51 152.41 -75.59 166.95 -73.92 179.18 -71.7 -171.14 -69.1 -163.6 -66.25 -157.71 -63.22 -153.02 -60.13 -149.28 -56.89 -146.13 -53.59 -143.46 -50.23 -141.18 -46.83 -139.19 -43.4 -137.43 -39.94 -135.86 -36.51 -134.45 -33.01 -133.15 -29.49 -131.95 -25.96 -130.83 -22.41 -129.78 -18.85 -128.79 -15.28 -127.85 -11.77 -126.97 -8.18 -126.11 -4.6 -125.29 -1.01 -124.48 2.59 -123.7 6.18 -122.94 9.78 -122.19 13.31 -121.46 16.91 -120.72 20.5 -119.99 24.08 -119.26 27.67 -118.52 31.25 -117.77 34.82 -117.01 38.37 -116.23 41.89 -115.43 45.45 -114.58 48.99 -113.68 52.53 -112.71 56.06 -111.66 59.28 -110.58","ENVISAT-1-12011717473143-413485.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120117T174731430-20120117T182906280_D_T-IR_B.jpg","","","","","true","false"
"351","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-01-17 19:27:45.15","2012-01-17 20:09:20.26","51694","387","","","","2021855/4516965","D","-15.95 -147.88","59.3 -135.64 56.3 -118.23 53.24 -120.6 49.86 -122.84 46.44 -124.8 42.99 -126.52 39.51 -128.07 36.06 -129.46 32.56 -130.73 29.02 -131.92 25.48 -133.02 21.92 -134.05 18.35 -135.03 14.77 -135.95 11.19 -136.83 7.66 -137.67 4.07 -138.49 0.48 -139.28 -3.12 -140.05 -6.71 -140.81 -10.31 -141.55 -13.9 -142.28 -17.43 -143 -21.02 -143.72 -24.6 -144.44 -28.17 -145.17 -31.75 -145.91 -35.31 -146.67 -38.87 -147.44 -42.36 -148.23 -45.9 -149.07 -49.44 -149.96 -52.97 -150.92 -56.48 -151.96 -59.99 -153.14 -63.49 -154.48 -66.91 -156.06 -70.38 -158.05 -73.83 -160.68 -77.23 -164.48 -80.56 -170.65 -83.7 177.24 -86.13 147.22 -86.57 118.58 -86.55 116 -86.51 110.5 -76.62 116.98 -76.63 118.87 -76.63 118.21 -76.51 127.35 -75.59 141.89 -73.92 154.12 -71.7 163.8 -69.1 171.34 -66.25 177.23 -63.22 -178.08 -60.13 -174.34 -56.89 -171.19 -53.59 -168.52 -50.23 -166.24 -46.83 -164.25 -43.4 -162.49 -39.94 -160.92 -36.51 -159.51 -33.01 -158.21 -29.49 -157.01 -25.96 -155.89 -22.41 -154.84 -18.85 -153.85 -15.28 -152.91 -11.77 -152.03 -8.18 -151.17 -4.6 -150.35 -1.01 -149.54 2.59 -148.76 6.18 -148 9.78 -147.25 13.31 -146.52 16.91 -145.78 20.5 -145.05 24.08 -144.32 27.67 -143.58 31.25 -142.83 34.82 -142.07 38.37 -141.29 41.89 -140.49 45.45 -139.64 48.99 -138.74 52.53 -137.77 56.06 -136.72 59.3 -135.64","ENVISAT-1-12011719274515-413511.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120117T192745150-20120117T200920260_D_T-IR_B.jpg","","","","","true","false"
"352","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-01-17 21:07:58.92","2012-01-17 21:49:34.17","51695","388","","","","2021719/4516969","D","-15.95 -172.94","59.3 -160.69 56.3 -143.28 53.24 -145.66 49.86 -147.9 46.44 -149.86 42.99 -151.58 39.51 -153.13 36.06 -154.52 32.56 -155.79 29.02 -156.98 25.48 -158.08 21.92 -159.11 18.35 -160.09 14.77 -161.01 11.19 -161.89 7.66 -162.73 4.07 -163.55 0.48 -164.34 -3.12 -165.11 -6.71 -165.87 -10.31 -166.61 -13.9 -167.34 -17.43 -168.06 -21.02 -168.78 -24.6 -169.5 -28.17 -170.23 -31.75 -170.97 -35.31 -171.73 -38.87 -172.5 -42.36 -173.29 -45.9 -174.13 -49.44 -175.02 -52.97 -175.98 -56.48 -177.02 -59.99 -178.2 -63.49 -179.54 -66.91 178.88 -70.38 176.89 -73.83 174.26 -77.23 170.46 -80.56 164.29 -83.7 152.18 -86.13 122.16 -86.57 93.52 -86.55 90.95 -86.51 85.44 -76.62 91.93 -76.63 93.82 -76.63 93.15 -76.51 102.29 -75.59 116.83 -73.92 129.06 -71.7 138.74 -69.1 146.28 -66.25 152.17 -63.22 156.86 -60.13 160.6 -56.89 163.75 -53.59 166.42 -50.23 168.7 -46.83 170.69 -43.4 172.45 -39.94 174.02 -36.51 175.43 -33.01 176.73 -29.49 177.93 -25.96 179.05 -22.41 -179.9 -18.85 -178.91 -15.28 -177.97 -11.77 -177.09 -8.18 -176.23 -4.6 -175.41 -1.01 -174.6 2.59 -173.82 6.18 -173.06 9.78 -172.31 13.31 -171.58 16.91 -170.84 20.5 -170.11 24.08 -169.38 27.67 -168.64 31.25 -167.89 34.82 -167.13 38.37 -166.35 41.89 -165.55 45.45 -164.7 48.99 -163.8 52.53 -162.83 56.06 -161.78 59.3 -160.69","ENVISAT-1-12011721075892-413525.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120117T210758920-20120117T214934170_D_T-IR_B.jpg","","","","","true","false"
"353","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-01-17 22:48:12.53","2012-01-17 23:29:48.05","51696","389","","","","2021443/4516963","D","-15.94 162.01","59.32 174.26 56.32 -168.32 53.24 -170.71 49.86 -172.95 46.44 -174.91 42.99 -176.63 39.51 -178.18 36.06 -179.57 32.56 179.16 29.02 177.97 25.48 176.87 21.92 175.84 18.35 174.86 14.77 173.94 11.19 173.06 7.66 172.22 4.07 171.4 0.48 170.61 -3.12 169.84 -6.71 169.08 -10.31 168.34 -13.9 167.61 -17.43 166.89 -21.02 166.17 -24.6 165.45 -28.17 164.72 -31.75 163.98 -35.31 163.22 -38.87 162.45 -42.36 161.66 -45.9 160.82 -49.44 159.93 -52.97 158.97 -56.48 157.93 -59.99 156.75 -63.49 155.41 -66.91 153.83 -70.38 151.84 -73.83 149.21 -77.23 145.41 -80.56 139.24 -83.7 127.13 -86.13 97.11 -86.57 68.47 -86.55 65.89 -86.51 60.39 -76.62 66.87 -76.63 68.76 -76.63 68.1 -76.51 77.24 -75.59 91.78 -73.92 104.01 -71.7 113.69 -69.1 121.23 -66.25 127.12 -63.22 131.81 -60.13 135.55 -56.89 138.7 -53.59 141.37 -50.23 143.65 -46.83 145.64 -43.4 147.4 -39.94 148.97 -36.51 150.38 -33.01 151.68 -29.49 152.88 -25.96 154 -22.41 155.05 -18.85 156.04 -15.28 156.98 -11.77 157.86 -8.18 158.72 -4.6 159.54 -1.01 160.35 2.59 161.13 6.18 161.89 9.78 162.64 13.31 163.37 16.91 164.11 20.5 164.84 24.08 165.57 27.67 166.31 31.25 167.06 34.82 167.82 38.37 168.6 41.89 169.4 45.45 170.25 48.99 171.15 52.53 172.12 56.06 173.17 59.32 174.26","ENVISAT-1-12011722481253-413552.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120117T224812530-20120117T232948050_D_T-IR_B.jpg","","","","","true","false"
"354","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-01-18 00:28:26.04","2012-01-18 01:10:01.92","51697","390","","","","2021087/4516967","D","-15.93 136.96","59.34 149.21 56.34 166.64 53.24 164.23 49.86 161.99 46.44 160.03 42.99 158.31 39.51 156.76 36.06 155.37 32.56 154.1 29.02 152.91 25.48 151.81 21.92 150.78 18.35 149.8 14.77 148.88 11.19 148 7.66 147.16 4.07 146.34 0.48 145.55 -3.12 144.78 -6.71 144.02 -10.31 143.28 -13.9 142.55 -17.43 141.83 -21.02 141.11 -24.6 140.39 -28.17 139.66 -31.75 138.92 -35.31 138.16 -38.87 137.39 -42.36 136.6 -45.9 135.76 -49.44 134.87 -52.97 133.91 -56.48 132.87 -59.99 131.69 -63.49 130.35 -66.91 128.77 -70.38 126.78 -73.83 124.15 -77.23 120.35 -80.56 114.18 -83.7 102.07 -86.13 72.05 -86.57 43.41 -86.55 40.83 -86.51 35.32 -76.62 41.81 -76.63 43.7 -76.63 43.04 -76.51 52.18 -75.59 66.72 -73.92 78.95 -71.7 88.63 -69.1 96.17 -66.25 102.06 -63.22 106.75 -60.13 110.49 -56.89 113.64 -53.59 116.31 -50.23 118.59 -46.83 120.58 -43.4 122.34 -39.94 123.91 -36.51 125.32 -33.01 126.62 -29.49 127.82 -25.96 128.94 -22.41 129.99 -18.85 130.98 -15.28 131.92 -11.77 132.8 -8.18 133.66 -4.6 134.48 -1.01 135.29 2.59 136.07 6.18 136.83 9.78 137.58 13.31 138.31 16.91 139.05 20.5 139.78 24.08 140.51 27.67 141.25 31.25 142 34.82 142.76 38.37 143.54 41.89 144.34 45.45 145.19 48.99 146.09 52.53 147.06 56.06 148.11 59.34 149.21","ENVISAT-1-12011800282604-413588.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120118T002826040-20120118T011001920_D_T-IR_B.jpg","","","","","true","false"
"355","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-01-18 02:08:39.81","2012-01-18 02:50:15.81","51698","391","","","","2020971/4516971","D","-15.93 111.9","59.35 124.15 56.34 141.58 53.24 139.17 49.86 136.93 46.44 134.97 42.99 133.25 39.51 131.7 36.06 130.31 32.56 129.04 29.02 127.85 25.48 126.75 21.92 125.72 18.35 124.74 14.77 123.82 11.19 122.94 7.66 122.1 4.07 121.28 0.48 120.49 -3.12 119.72 -6.71 118.96 -10.31 118.22 -13.9 117.49 -17.43 116.77 -21.02 116.05 -24.6 115.33 -28.17 114.6 -31.75 113.86 -35.31 113.1 -38.87 112.33 -42.36 111.54 -45.9 110.7 -49.44 109.81 -52.97 108.85 -56.48 107.81 -59.99 106.63 -63.49 105.29 -66.91 103.71 -70.38 101.72 -73.83 99.09 -77.23 95.29 -80.56 89.12 -83.7 77.01 -86.13 46.99 -86.57 18.35 -86.55 15.77 -86.51 10.26 -76.62 16.75 -76.63 18.64 -76.63 17.98 -76.51 27.12 -75.59 41.66 -73.92 53.89 -71.7 63.57 -69.1 71.11 -66.25 77 -63.22 81.69 -60.13 85.43 -56.89 88.58 -53.59 91.25 -50.23 93.53 -46.83 95.52 -43.4 97.28 -39.94 98.85 -36.51 100.26 -33.01 101.56 -29.49 102.76 -25.96 103.88 -22.41 104.93 -18.85 105.92 -15.28 106.86 -11.77 107.74 -8.18 108.6 -4.6 109.42 -1.01 110.23 2.59 111.01 6.18 111.77 9.78 112.52 13.31 113.25 16.91 113.99 20.5 114.72 24.08 115.45 27.67 116.19 31.25 116.94 34.82 117.7 38.37 118.48 41.89 119.28 45.45 120.13 48.99 121.03 52.53 122 56.06 123.05 59.35 124.15","ENVISAT-1-12011802083981-413600.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120118T020839810-20120118T025015810_D_T-IR_B.jpg","","","","","true","false"
"356","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-01-18 03:48:53.54","2012-01-18 04:13:38.29","51699","392","","","","2020725/3505475","D","14.33 93.51","59.36 99.1 56.36 116.53 53.24 114.11 49.86 111.87 46.44 109.91 42.99 108.19 39.51 106.64 36.06 105.25 32.56 103.98 29.02 102.79 25.48 101.69 21.92 100.66 18.35 99.68 14.77 98.76 11.19 97.88 7.66 97.04 4.07 96.22 0.48 95.43 -3.12 94.66 -6.71 93.9 -10.31 93.16 -13.9 92.43 -17.43 91.71 -21.02 90.99 -24.6 90.27 -28.17 89.54 -31.06 88.93 -28.81 77.92 -25.96 78.82 -22.41 79.87 -18.85 80.86 -15.28 81.8 -11.77 82.68 -8.18 83.54 -4.6 84.36 -1.01 85.17 2.59 85.95 6.18 86.71 9.78 87.46 13.31 88.19 16.91 88.93 20.5 89.66 24.08 90.39 27.67 91.13 31.25 91.88 34.82 92.64 38.37 93.42 41.89 94.22 45.45 95.07 48.99 95.97 52.53 96.94 56.06 97.99 59.36 99.1","ENVISAT-1-12011803485354-244475.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120118T034853540-20120118T041338290_D_T-IR_B.jpg","","","","","true","false"
"357","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-01-18 03:48:53.54","2012-01-18 04:30:29.78","51699","392","","","","2020725/4516965","D","-15.92 86.84","59.36 99.1 56.36 116.53 53.24 114.11 49.86 111.87 46.44 109.91 42.99 108.19 39.51 106.64 36.06 105.25 32.56 103.98 29.02 102.79 25.48 101.69 21.92 100.66 18.35 99.68 14.77 98.76 11.19 97.88 7.66 97.04 4.07 96.22 0.48 95.43 -3.12 94.66 -6.71 93.9 -10.31 93.16 -13.9 92.43 -17.43 91.71 -21.02 90.99 -24.6 90.27 -28.17 89.54 -31.75 88.8 -35.31 88.04 -38.87 87.27 -42.36 86.48 -45.9 85.64 -49.44 84.75 -52.97 83.79 -56.48 82.75 -59.99 81.57 -63.49 80.23 -66.91 78.65 -70.38 76.66 -73.83 74.03 -77.23 70.23 -80.56 64.06 -83.7 51.95 -86.13 21.93 -86.57 -6.71 -86.55 -9.29 -86.51 -14.79 -76.62 -8.31 -76.63 -6.42 -76.63 -7.08 -76.51 2.06 -75.59 16.6 -73.92 28.83 -71.7 38.51 -69.1 46.05 -66.25 51.94 -63.22 56.63 -60.13 60.37 -56.89 63.52 -53.59 66.19 -50.23 68.47 -46.83 70.46 -43.4 72.22 -39.94 73.79 -36.51 75.2 -33.01 76.5 -29.49 77.7 -25.96 78.82 -22.41 79.87 -18.85 80.86 -15.28 81.8 -11.77 82.68 -8.18 83.54 -4.6 84.36 -1.01 85.17 2.59 85.95 6.18 86.71 9.78 87.46 13.31 88.19 16.91 88.93 20.5 89.66 24.08 90.39 27.67 91.13 31.25 91.88 34.82 92.64 38.37 93.42 41.89 94.22 45.45 95.07 48.99 95.97 52.53 96.94 56.06 97.99 59.36 99.1","ENVISAT-1-12011803485354-413624.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120118T034853540-20120118T043029780_D_T-IR_B.jpg","","","","","true","false"
"358","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-01-18 04:13:07.03","2012-01-18 04:30:29.78","51699","392","","","","3474215/4516965","D","-58.68 72.19","-26.97 78.5 -29.2 89.32 -32.34 88.67 -35.9 87.92 -39.46 87.14 -42.95 86.34 -46.49 85.5 -50.03 84.6 -53.55 83.63 -57.07 82.56 -60.57 81.36 -64.07 79.98 -67.49 78.35 -70.96 76.28 -74.4 73.49 -77.79 69.42 -81.1 62.61 -84.18 48.74 -86.37 13.68 -86.57 -6.71 -86.55 -9.29 -86.51 -14.79 -76.62 -8.31 -76.63 -6.42 -76.63 -7.08 -76.58 -0.51 -75.8 14.31 -74.24 26.97 -72.1 37.06 -69.55 44.92 -66.74 51.05 -63.74 55.91 -60.66 59.78 -57.44 63.04 -54.14 65.77 -50.79 68.11 -47.4 70.15 -43.97 71.94 -40.52 73.54 -37.09 74.97 -33.6 76.29 -30.08 77.51 -26.97 78.5","ENVISAT-1-12011804130703-172275.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120118T041307030-20120118T043029780_D_T-IR_B.jpg","","","","","true","false"
"359","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-01-18 05:29:07.32","2012-01-18 05:56:37.68","51700","393","","","","2020499/3670859","D","9.42 67.35","59.38 74.04 56.37 91.48 53.24 89.05 49.86 86.81 46.44 84.85 42.99 83.13 39.51 81.58 36.06 80.19 32.56 78.92 29.02 77.73 25.48 76.63 21.92 75.6 18.35 74.62 14.77 73.7 11.19 72.82 7.66 71.98 4.07 71.16 0.48 70.37 -3.12 69.6 -6.71 68.84 -10.31 68.1 -13.9 67.37 -17.43 66.65 -21.02 65.93 -24.6 65.21 -28.17 64.48 -31.75 63.74 -35.31 62.98 -38.87 62.21 -40.83 61.76 -38.43 49.36 -36.51 50.14 -33.01 51.44 -29.49 52.64 -25.96 53.76 -22.41 54.81 -18.85 55.8 -15.28 56.74 -11.77 57.62 -8.18 58.48 -4.6 59.3 -1.01 60.11 2.59 60.89 6.18 61.65 9.78 62.4 13.31 63.13 16.91 63.87 20.5 64.6 24.08 65.33 27.67 66.07 31.25 66.82 34.82 67.58 38.37 68.36 41.89 69.16 45.45 70.01 48.99 70.91 52.53 71.88 56.06 72.93 59.38 74.04","ENVISAT-1-12011805290732-273036.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120118T052907320-20120118T055637680_D_T-IR_B.jpg","","","","","true","false"
"360","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-01-18 05:29:07.32","2012-01-18 06:10:43.79","51700","393","","","","2020499/4516969","D","-15.91 61.78","59.38 74.04 56.37 91.48 53.24 89.05 49.86 86.81 46.44 84.85 42.99 83.13 39.51 81.58 36.06 80.19 32.56 78.92 29.02 77.73 25.48 76.63 21.92 75.6 18.35 74.62 14.77 73.7 11.19 72.82 7.66 71.98 4.07 71.16 0.48 70.37 -3.12 69.6 -6.71 68.84 -10.31 68.1 -13.9 67.37 -17.43 66.65 -21.02 65.93 -24.6 65.21 -28.17 64.48 -31.75 63.74 -35.31 62.98 -38.87 62.21 -42.36 61.42 -45.9 60.58 -49.44 59.69 -52.97 58.73 -56.48 57.69 -59.99 56.51 -63.49 55.17 -66.91 53.59 -70.38 51.6 -73.83 48.97 -77.23 45.17 -80.56 39 -83.7 26.89 -86.13 -3.13 -86.57 -31.77 -86.55 -34.34 -86.51 -39.85 -76.62 -33.36 -76.63 -31.47 -76.63 -32.14 -76.51 -23 -75.59 -8.46 -73.92 3.77 -71.7 13.45 -69.1 20.99 -66.25 26.88 -63.22 31.57 -60.13 35.31 -56.89 38.46 -53.59 41.13 -50.23 43.41 -46.83 45.4 -43.4 47.16 -39.94 48.73 -36.51 50.14 -33.01 51.44 -29.49 52.64 -25.96 53.76 -22.41 54.81 -18.85 55.8 -15.28 56.74 -11.77 57.62 -8.18 58.48 -4.6 59.3 -1.01 60.11 2.59 60.89 6.18 61.65 9.78 62.4 13.31 63.13 16.91 63.87 20.5 64.6 24.08 65.33 27.67 66.07 31.25 66.82 34.82 67.58 38.37 68.36 41.89 69.16 45.45 70.01 48.99 70.91 52.53 71.88 56.06 72.93 59.38 74.04","ENVISAT-1-12011805290732-413647.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120118T052907320-20120118T061043790_D_T-IR_B.jpg","","","","","true","false"
"361","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-01-18 05:56:06.06","2012-01-18 06:10:43.79","51700","393","","","","3639239/4516969","D","-63.35 43.72","-36.64 50.08 -39 62.18 -42.36 61.42 -45.9 60.58 -49.44 59.69 -52.97 58.73 -56.48 57.69 -59.99 56.51 -63.49 55.17 -66.91 53.59 -70.38 51.6 -73.83 48.97 -77.23 45.17 -80.56 39 -83.7 26.89 -86.13 -3.13 -86.57 -31.77 -86.55 -34.34 -86.51 -39.85 -76.62 -33.36 -76.63 -31.47 -76.63 -32.14 -76.51 -23 -75.59 -8.46 -73.92 3.77 -71.7 13.45 -69.1 20.99 -66.25 26.88 -63.22 31.57 -60.13 35.31 -56.89 38.46 -53.59 41.13 -50.23 43.41 -46.83 45.4 -43.4 47.16 -39.94 48.73 -36.64 50.08","ENVISAT-1-12011805560606-143773.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120118T055606060-20120118T061043790_D_T-IR_B.jpg","","","","","true","false"
"362","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-01-18 07:09:20.87","2012-01-18 07:39:01.82","51701","394","","","","2020063/3801013","D","5.53 41.45","59.4 49 56.39 66.45 53.24 64 49.86 61.76 46.44 59.8 42.99 58.08 39.51 56.53 36.06 55.14 32.56 53.87 29.02 52.68 25.48 51.58 21.92 50.55 18.35 49.57 14.77 48.65 11.19 47.77 7.66 46.93 4.07 46.11 0.48 45.32 -3.12 44.55 -6.71 43.79 -10.31 43.05 -13.9 42.32 -17.43 41.6 -21.02 40.88 -24.6 40.16 -28.17 39.43 -31.75 38.69 -35.31 37.93 -38.87 37.16 -42.36 36.37 -45.9 35.53 -48.49 34.87 -45.92 20.83 -43.4 22.11 -39.94 23.68 -36.51 25.09 -33.01 26.39 -29.49 27.59 -25.96 28.71 -22.41 29.76 -18.85 30.75 -15.28 31.69 -11.77 32.57 -8.18 33.43 -4.6 34.25 -1.01 35.06 2.59 35.84 6.18 36.6 9.78 37.35 13.31 38.08 16.91 38.82 20.5 39.55 24.08 40.28 27.67 41.02 31.25 41.77 34.82 42.53 38.37 43.31 41.89 44.11 45.45 44.96 48.99 45.86 52.53 46.83 56.06 47.88 59.4 49","ENVISAT-1-12011807092087-294095.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120118T070920870-20120118T073901820_D_T-IR_B.jpg","","","","","true","false"
