"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"11","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-01-05 03:03:56.39","2012-01-05 03:04:33.03","51512","205","","I6","","728962/765602","A","45.46 -75.51","44.42 -74.91 44.33 -75.6 46.51 -76.12 46.59 -75.4 44.42 -74.91","ENVISAT-1-12010503035639-3664.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120105T030356390-20120105T030433030_A_T-XPHB.jpg","","","","","true","false"
"12","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-01-05 04:37:25.98","2012-01-05 04:38:05.52","51513","206","","I1","","324556/364096","A","20.95 -98.83","19.88 -98.06 19.68 -99.07 22.03 -99.61 22.23 -98.58 19.88 -98.06","ENVISAT-1-12010504372598-3954.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120105T043725980-20120105T043805520_A_T-XPHB.jpg","","","","","true","false"
"13","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-01-05 13:46:15.34","2012-01-05 13:46:53.97","51518","211","","I4","","3184286/3222916","D","-11.06 -60.84","-9.84 -60.89 -9.99 -60.23 -12.29 -60.78 -12.14 -61.45 -9.84 -60.89","ENVISAT-1-12010513461534-3863.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120105T134615340-20120105T134653970_D_T-XPHB.jpg","","","","","true","false"
"14","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-01-07 03:15:40.36","2012-01-07 03:16:58.00","51540","233","","I5","","5842794/5920434","A","-6.84 -71.62","-9.1 -70.89 -9.19 -71.27 -6.16 -71.98 -4.59 -72.34 -4.5 -71.97 -6.08 -71.6 -9.1 -70.89","ENVISAT-1-12010703154036-11764.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120107T031540360-20120107T031658000_A_T-XPHB.jpg","","","","","true","false"
"15","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-01-07 09:05:36.05","2012-01-07 09:09:00.61","51544","237","","I1","","2782600/2987160","D","7.45 13.87","13.65 14.7 13.44 15.68 10.21 14.98 6.63 14.2 3.05 13.42 1.24 13.02 1.45 12.08 3.26 12.47 6.84 13.24 10.41 14.01 13.65 14.7","ENVISAT-1-12010709053605-32456.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120107T090536050-20120107T090900610_D_T-XPHB.jpg","","","","","true","false"
"16","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-01-07 19:56:14.86","2012-01-07 19:56:53.49","51550","243","","I4","","5737775/5776405","A","-14.37 38.95","-15.43 39.58 -15.59 38.9 -13.31 38.34 -13.15 39.01 -15.43 39.58","ENVISAT-1-12010719561486-3863.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120107T195614860-20120107T195653490_A_T-XPHB.jpg","","","","","true","false"
"17","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-01-08 02:39:03.08","2012-01-08 02:39:42.64","51554","247","","I1","","5850481/5890041","A","-8.12 -64.89","-9.18 -64.14 -9.4 -65.11 -7.04 -65.63 -6.83 -64.68 -9.18 -64.14","ENVISAT-1-12010802390308-3956.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120108T023903080-20120108T023942640_A_T-XPHB.jpg","","","","","true","false"
"18","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-01-08 08:31:32.10","2012-01-08 08:32:10.65","51558","251","","I1","","2943627/2982177","D","2.8 22.06","4.05 21.83 3.84 22.78 1.54 22.28 1.75 21.33 4.05 21.83","ENVISAT-1-12010808313210-3855.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120108T083132100-20120108T083210650_D_T-XPHB.jpg","","","","","true","false"
"19","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-01-08 08:33:30.10","2012-01-08 08:34:08.65","51558","251","","I1","","3061627/3100177","D","-4.23 20.51","-2.97 20.29 -3.18 21.24 -5.48 20.73 -5.26 19.78 -2.97 20.29","ENVISAT-1-12010808333010-3855.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120108T083330100-20120108T083408650_D_T-XPHB.jpg","","","","","true","false"
"20","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-01-08 13:35:46.73","2012-01-08 13:36:55.28","51561","254","","I1","","3156609/3225159","D","-10.77 -56.14","-8.62 -56.15 -8.84 -55.19 -11.84 -55.87 -12.92 -56.13 -12.7 -57.1 -11.62 -56.84 -8.62 -56.15","ENVISAT-1-12010813354673-10855.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120108T133546730-20120108T133655280_D_T-XPHB.jpg","","","","","true","false"
"21","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-01-08 15:11:00.70","2012-01-08 15:11:40.25","51562","255","","I1","","2856623/2896173","D","7.96 -77.06","9.24 -77.28 9.04 -76.32 6.67 -76.83 6.88 -77.79 9.24 -77.28","ENVISAT-1-12010815110070-3955.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120108T151100700-20120108T151140250_D_T-XPHB.jpg","","","","","true","false"
"22","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-01-08 15:12:47.67","2012-01-08 15:13:23.41","51562","255","","I1","","2963593/2999333","D","1.69 -78.41","2.86 -78.66 2.65 -77.71 0.52 -78.18 0.73 -79.12 2.86 -78.66","ENVISAT-1-12010815124767-3574.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120108T151247670-20120108T151323410_D_T-XPHB.jpg","","","","","true","false"
"23","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-01-09 02:55:38.10","2012-01-09 02:56:16.73","51569","262","","I4","","3036551/3075181","D","-2.29 103.23","-1.07 103.16 -1.21 103.81 -3.52 103.3 -3.37 102.64 -1.07 103.16","ENVISAT-1-12010902553810-3863.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120109T025538100-20120109T025616730_D_T-XPHB.jpg","","","","","true","false"
"24","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-01-10 07:20:12.14","2012-01-10 07:20:50.70","51586","279","","I1","","3073670/3112230","D","-4.94 38.74","-3.69 38.52 -3.9 39.47 -6.2 38.96 -5.98 38 -3.69 38.52","ENVISAT-1-12011007201214-3856.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120110T072012140-20120110T072050700_D_T-XPHB.jpg","","","","","true","false"
"25","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-01-10 07:21:36.14","2012-01-10 07:22:14.70","51586","279","","I1","","3157670/3196230","D","-9.94 37.61","-8.69 37.39 -8.91 38.35 -11.2 37.82 -10.98 36.86 -8.69 37.39","ENVISAT-1-12011007213614-3856.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120110T072136140-20120110T072214700_D_T-XPHB.jpg","","","","","true","false"
"26","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-01-10 09:00:40.07","2012-01-10 09:01:18.61","51587","280","","I1","","3087674/3126214","D","-5.77 13.49","-4.52 13.27 -4.74 14.22 -7.03 13.71 -6.82 12.75 -4.52 13.27","ENVISAT-1-12011009004007-3854.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120110T090040070-20120110T090118610_D_T-XPHB.jpg","","","","","true","false"
"27","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-01-10 15:27:16.36","2012-01-10 15:27:52.98","51591","284","","I2","","2228370/2264990","D","45.48 -75.43","46.63 -75.59 46.49 -74.61 44.33 -75.29 44.47 -76.23 46.63 -75.59","ENVISAT-1-12011015271636-3662.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120110T152716360-20120110T152752980_D_T-XPHB.jpg","","","","","true","false"
"28","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-01-11 04:16:20.06","2012-01-11 04:16:59.61","51599","292","","I1","","260683/300233","A","17.15 -92.97","16.08 -92.22 15.88 -93.2 18.23 -93.74 18.43 -92.74 16.08 -92.22","ENVISAT-1-12011104162006-3955.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120111T041620060-20120111T041659610_A_T-XPHB.jpg","","","","","true","false"
"29","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-01-11 13:25:42.65","2012-01-11 13:27:36.27","51604","297","","I1","","3153672/3267292","D","-11.94 -53.91","-8.45 -53.61 -8.67 -52.65 -11.84 -53.37 -15.41 -54.21 -15.42 -54.22 -15.2 -55.2 -15.19 -55.19 -11.62 -54.34 -8.45 -53.61","ENVISAT-1-12011113254265-15362.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120111T132542650-20120111T132736270_D_T-XPHB.jpg","","","","","true","false"
"30","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-01-11 23:36:01.22","2012-01-11 23:37:07.89","51610","303","","I1","","3688606/3755276","D","-42.1 146.96","-40.02 147.08 -40.29 148.32 -43.7 147.04 -44.18 146.84 -43.9 145.52 -43.42 145.73 -40.02 147.08","ENVISAT-1-12011123360122-10667.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120111T233601220-20120111T233707890_D_T-XPHB.jpg","","","","","true","false"
"31","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-01-12 07:46:40.49","2012-01-12 07:47:20.04","51615","308","","I1","","3058207/3097757","D","-4.05 32.24","-2.77 32.03 -2.98 32.98 -5.33 32.45 -5.12 31.5 -2.77 32.03","ENVISAT-1-12011207464049-3955.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120112T074640490-20120112T074720040_D_T-XPHB.jpg","","","","","true","false"
"32","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-01-12 09:23:50.89","2012-01-12 09:25:29.45","51616","309","","I1","","2874711/2973271","D","5.11 9.2","8.16 9.35 7.95 10.31 4.84 9.64 2.08 9.03 2.28 8.08 5.05 8.69 8.16 9.35","ENVISAT-1-12011209235089-13856.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120112T092350890-20120112T092529450_D_T-XPHB.jpg","","","","","true","false"
"33","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-01-13 02:08:46.94","2012-01-13 02:09:25.55","51626","319","","I4","","3031651/3070261","D","-2 115","-0.78 114.92 -0.92 115.58 -3.22 115.07 -3.08 114.41 -0.78 114.92","ENVISAT-1-12011302084694-3861.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120113T020846940-20120113T020925550_D_T-XPHB.jpg","","","","","true","false"
"34","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-01-14 03:11:03.00","2012-01-14 03:13:33.25","51641","334","","I1","","2958611/3108861","D","-1.41 101.33","3.16 101.82 2.95 102.77 -0.53 102.02 -4.1 101.24 -6 100.81 -5.78 99.86 -3.89 100.29 -0.32 101.07 3.16 101.82","ENVISAT-1-12011403110300-23025.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120114T031103000-20120114T031333250_D_T-XPHB.jpg","","","","","true","false"
"35","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-01-14 04:06:05.07","2012-01-14 04:06:43.11","51642","335","","I1","","246736/284776","A","16.27 -90.27","15.24 -89.53 15.04 -90.51 17.31 -91.02 17.51 -90.03 15.24 -89.53","ENVISAT-1-12011404060507-3804.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120114T040605070-20120114T040643110_A_T-XPHB.jpg","","","","","true","false"
"36","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-01-14 13:16:26.76","2012-01-14 13:17:15.31","51647","340","","I1","","3198736/3247286","D","-12.68 -51.58","-11.13 -51.72 -11.35 -50.75 -14.23 -51.43 -14.01 -52.41 -11.13 -51.72","ENVISAT-1-12011413162676-4855.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120114T131626760-20120114T131715310_D_T-XPHB.jpg","","","","","true","false"
"37","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-01-15 09:12:16.73","2012-01-15 09:15:49.69","51659","352","","I1","","2781294/2994254","D","7.28 12.16","13.73 13.05 13.52 14.03 10.21 13.31 6.63 12.53 3.05 11.75 0.83 11.26 1.04 10.32 3.26 10.8 6.84 11.57 10.41 12.34 13.73 13.05","ENVISAT-1-12011509121673-33296.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120115T091216730-20120115T091549690_D_T-XPHB.jpg","","","","","true","false"
"38","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-01-16 04:33:10.36","2012-01-16 04:33:49.91","51671","364","","I1","","267773/307323","A","17.58 -97.23","16.5 -96.49 16.29 -97.47 18.65 -98 18.85 -97 16.5 -96.49","ENVISAT-1-12011604331036-3955.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120116T043310360-20120116T043349910_A_T-XPHB.jpg","","","","","true","false"
"39","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-01-16 04:35:21.36","2012-01-16 04:36:00.91","51671","364","","I1","","398773/438323","A","25.37 -99","24.29 -98.21 24.09 -99.25 26.45 -99.8 26.65 -98.74 24.29 -98.21","ENVISAT-1-12011604352136-3955.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120116T043521360-20120116T043600910_A_T-XPHB.jpg","","","","","true","false"
"40","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-01-16 07:02:58.80","2012-01-16 07:03:37.43","51672","365","","I4","","3242166/3280796","D","-14.49 39.39","-13.27 39.34 -13.43 40.01 -15.72 39.44 -15.56 38.76 -13.27 39.34","ENVISAT-1-12011607025880-3863.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120116T070258800-20120116T070337430_D_T-XPHB.jpg","","","","","true","false"
"41","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-01-16 08:38:46.35","2012-01-16 08:39:24.91","51673","366","","I1","","2975780/3014340","D","0.88 19.97","2.14 19.74 1.93 20.69 -0.37 20.19 -0.16 19.24 2.14 19.74","ENVISAT-1-12011608384635-3856.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120116T083846350-20120116T083924910_D_T-XPHB.jpg","","","","","true","false"
"42","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-01-16 21:25:17.05","2012-01-16 21:25:57.79","51681","374","","I3","","854944/895684","A","52.67 4.79","51.53 5.66 51.41 4.73 53.8 3.88 53.93 4.86 51.53 5.66","ENVISAT-1-12011621251705-4074.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120116T212517050-20120116T212557790_A_T-XPHB.jpg","","","","","true","false"
"43","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-01-17 03:02:12.54","2012-01-17 03:02:51.10","51684","377","","I1","","3028795/3067355","D","-2.27 103.64","-1.01 103.41 -1.22 104.36 -3.53 103.86 -3.31 102.91 -1.01 103.41","ENVISAT-1-12011703021254-3856.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120117T030212540-20120117T030251100_D_T-XPHB.jpg","","","","","true","false"
"44","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-01-17 08:01:54.47","2012-01-17 08:02:33.08","51687","380","","I1","","2968787/3007397","D","1.3 29.25","2.55 29.02 2.35 29.97 0.04 29.47 0.25 28.53 2.55 29.02","ENVISAT-1-12011708015447-3861.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120117T080154470-20120117T080233080_D_T-XPHB.jpg","","","","","true","false"
"45","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-01-17 14:46:28.08","2012-01-17 14:47:07.62","51691","384","","I1","","3186783/3226323","D","-11.7 -73.9","-10.41 -74.1 -10.63 -73.14 -12.99 -73.69 -12.77 -74.66 -10.41 -74.1","ENVISAT-1-12011714462808-3954.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120117T144628080-20120117T144707620_D_T-XPHB.jpg","","","","","true","false"
"46","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-01-18 09:02:48.57","2012-01-18 09:05:42.13","51702","395","","I1","","2813837/2987397","D","6.51 14.51","11.78 15.15 11.58 16.12 8.42 15.43 4.84 14.65 1.26 13.87 1.23 13.86 1.44 12.92 1.47 12.93 5.05 13.7 8.62 14.47 11.78 15.15","ENVISAT-1-12011809024857-25356.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120118T090248570-20120118T090542130_D_T-XPHB.jpg","","","","","true","false"
"47","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-01-18 10:37:15.72","2012-01-18 10:37:54.36","51703","396","","I4","","2467111/2505751","D","31.57 -7.32","32.78 -7.45 32.66 -6.67 30.36 -7.19 30.48 -7.96 32.78 -7.45","ENVISAT-1-12011810371572-3864.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120118T103715720-20120118T103754360_D_T-XPHB.jpg","","","","","true","false"
"48","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-01-18 14:08:09.05","2012-01-18 14:09:28.59","51705","398","","I4","","3092659/3172199","D","-6.84 -65.69","-4.41 -65.48 -4.56 -64.82 -7.96 -65.6 -9.28 -65.91 -9.13 -66.57 -7.81 -66.26 -4.41 -65.48","ENVISAT-1-12011814080905-11954.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120118T140809050-20120118T140928590_D_T-XPHB.jpg","","","","","true","false"
